portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2023-08-31,2023-09-29,2023-09-01,TRGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0394530238869192,0.0394530238869192,1.0,82.37006971517715,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1785227693321136,0.1785227693321136,1.0,164.66787966542142,False,False,,,
main,2023-09-29,2023-10-31,2023-10-25,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1785227693321136,0.1785227693321136,0.0,150.4181671142578,True,False,-0.0865360784393212,-0.02126003454752501,-0.06669395978084824
main,2023-09-29,2023-10-31,2023-10-02,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1317689693824146,0.1317689693824146,1.0,139.76789208120013,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0980587014082605,0.0980587014082605,1.0,141.05632447236664,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0837067755789568,0.0837067755789568,1.0,480.3878007132771,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0409209606887041,0.0409209606887041,1.0,10.153528983441097,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370218236095501,0.0370218236095501,1.0,51.08813282279576,False,False,,,
main,2023-09-29,2023-10-31,2023-10-04,DINO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0370218236095501,0.0370218236095501,0.0,46.59373092651367,True,False,-0.08797350084943134,-0.004594226925879186,-0.08376410523122768
main,2023-10-31,2023-11-30,2023-11-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.33,0.33,1.0,143.48103847335875,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,CHRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.33,0.165,0.5,140.45880126953125,False,True,-0.021063669708444865,0.051073381298006204,-0.06863179326011148
main,2023-10-31,2023-11-30,2023-11-01,SSD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0795232700012901,0.0795232700012901,1.0,130.94763470051703,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,OGE,BUY,monthly_entry_open,monthly_holding_book_entry,0.05,0.05,1.0,30.840232273112843,False,False,,,
main,2023-10-31,2023-11-30,2023-11-24,OGE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.05,0.025,0.5,31.381134033203125,False,True,0.01753883548282653,0.08611638840106561,-0.06314015113904692
main,2023-10-31,2023-11-30,2023-11-01,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0473386739143156,0.0473386739143156,1.0,49.38490083361434,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,DINO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0473386739143156,0.0236693369571578,0.5,47.97593688964844,False,True,-0.028530257633055278,0.051073381298006204,-0.07573556741847676
main,2023-10-31,2023-11-30,2023-11-30,DINO,SELL,weekly_relative_exit,relative_underperformance_exit,0.0473386739143156,0.0473386739143156,0.0,47.18587875366211,True,False,-0.0445282271065216,0.08874037606266105,-0.12240622842622728
main,2023-10-31,2023-11-30,2023-11-01,UEC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0439560365262003,0.0439560365262003,1.0,5.989999771118164,False,False,,,
main,2023-10-31,2023-11-30,2023-11-03,UEC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0439560365262003,0.02197801826310015,0.5,5.78000020980835,False,True,-0.035058358820373337,0.03695137517135483,-0.06944369400139772
main,2023-10-31,2023-11-30,2023-11-08,UEC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0439560365262003,0.0439560365262003,0.0,5.510000228881836,True,False,-0.08013348256718311,0.043058190661427576,-0.11810623254920416
main,2023-10-31,2023-11-30,2023-11-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0240237661365847,0.0240237661365847,1.0,430.18915035363693,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.2330883379620934,0.2330883379620934,1.0,146.15499877929688,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.221509128254129,0.221509128254129,1.0,1084.969970703125,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,OGE,BUY,monthly_entry_open,monthly_holding_book_entry,0.1033422756054049,0.1033422756054049,1.0,31.588475568858616,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.1010327504962283,0.1010327504962283,1.0,134.6684498740466,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.09,0.09,1.0,458.86716584508827,False,False,,,
main,2023-11-30,2023-12-29,2023-12-22,ELV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.09,0.045,0.5,448.89581298828125,False,True,-0.021730369045784625,0.043443847624436094,-0.062460684222347074
main,2023-11-30,2023-12-29,2023-12-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0832485482533577,0.0832485482533577,1.0,110.75833129882812,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0601443563174709,0.0601443563174709,1.0,467.8828954662368,False,False,,,
main,2023-11-30,2023-12-29,2023-12-15,MCK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0601443563174709,0.03007217815873545,0.5,435.2124938964844,False,True,-0.06982602246486691,0.03392698575189934,-0.10034848654357764
main,2023-11-30,2023-12-29,2023-12-01,VALE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0462652525500966,0.0462652525500966,1.0,12.219709376243596,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,RGA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0335724701193184,0.0335724701193184,1.0,155.84186627232572,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,AIZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0277968804419002,0.0277968804419002,1.0,161.63714048116458,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.2494325079946786,0.2494325079946786,1.0,1152.4000244140625,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1793451595537458,0.1793451595537458,1.0,138.69902448463318,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,OGE,BUY,monthly_entry_open,monthly_holding_book_entry,0.110994324076157,0.110994324076157,1.0,31.489312946600215,False,False,,,
main,2023-12-29,2024-01-31,2024-01-19,OGE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.110994324076157,0.0554971620380785,0.5,30.238401412963867,False,True,-0.0397249548047508,0.021751079030666975,-0.06016732949647574
main,2023-12-29,2024-01-31,2024-01-02,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1038970930445926,0.1038970930445926,1.0,147.0694692144663,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,DHI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0949056082330949,0.0949056082330949,1.0,146.06731423339812,False,False,,,
main,2023-12-29,2024-01-31,2024-01-26,DHI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0949056082330949,0.04745280411654745,0.5,136.90768432617188,False,True,-0.06270827909240706,0.03229834136341925,-0.09203407256311702
main,2023-12-29,2024-01-31,2024-01-02,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0836854216869057,0.0836854216869057,1.0,453.86016404337937,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0527083106314862,0.0527083106314862,1.0,646.5672947029781,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504708372034983,0.0504708372034983,1.0,369.0,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0497511591307505,0.0497511591307505,1.0,254.47000122070312,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,BPOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.02480957844509,0.02480957844509,1.0,76.36968691867284,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.2214134270542651,0.2214134270542651,1.0,378.4100036621094,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.186166288742446,0.186166288742446,1.0,1198.8299560546875,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,URI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1316671255927718,0.1316671255927718,1.0,621.9127427467694,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.1032912720377752,0.1032912720377752,1.0,472.17815582178486,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0984117472899408,0.0984117472899408,1.0,169.5,False,False,,,
main,2024-01-31,2024-02-29,2024-02-21,PANW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0984117472899408,0.0984117472899408,0.0,130.98500061035156,True,False,-0.22722713504217362,0.025957765622016016,-0.24677906747037404
main,2024-01-31,2024-02-29,2024-02-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.08388963072054,0.08388963072054,1.0,225.94566593952484,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.072455058640202,0.072455058640202,1.0,66.12000274658203,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0389646856829978,0.0389646856829978,1.0,142.8178335674401,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0358613818039698,0.0358613818039698,1.0,463.79624703728683,False,False,,,
main,2024-01-31,2024-02-29,2024-02-16,FDS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0358613818039698,0.0179306909019849,0.5,446.6483154296875,False,True,-0.03697298483361966,0.030703790012091225,-0.06566074123479937
main,2024-01-31,2024-02-29,2024-02-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0278793824350912,0.0278793824350912,1.0,395.02514917701313,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,KNSL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1563003678486342,0.1563003678486342,1.0,514.5945863434107,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1390962083023897,0.1390962083023897,1.0,169.87084493631872,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,SFM,BUY,monthly_entry_open,monthly_holding_book_entry,0.129768641661329,0.129768641661329,1.0,62.349998474121094,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1207608464939771,0.1207608464939771,1.0,69.08999633789062,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,RL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1128011442081132,0.1128011442081132,1.0,180.37267445379896,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0986874309264264,0.0986874309264264,1.0,168.7357981544251,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,PR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0866005407226254,0.0866005407226254,1.0,14.295206917863537,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0638541596813455,0.0638541596813455,1.0,239.28373088826126,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,URI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0625298789972719,0.0625298789972719,1.0,679.8456419719738,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,WM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0296007811578871,0.0296007811578871,1.0,197.89433320045558,False,False,,,
main,2024-03-28,2024-04-30,2024-04-01,FTAI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1922219817008046,0.1922219817008046,1.0,65.85132966674233,False,False,,,
main,2024-03-28,2024-04-30,2024-04-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1721137590999581,0.1721137590999581,1.0,152.91986838042507,False,False,,,
main,2024-03-28,2024-04-30,2024-04-12,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1721137590999581,0.1721137590999581,0.0,139.58697509765625,True,False,-0.08718875724899289,-0.024778824016158385,-0.06399567069477641
main,2024-03-28,2024-04-30,2024-04-01,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1405901781446838,0.1405901781446838,1.0,62.51633695819423,False,False,,,
main,2024-03-28,2024-04-30,2024-04-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1233572607515388,0.1233572607515388,1.0,186.57385216661984,False,False,,,
main,2024-03-28,2024-04-30,2024-04-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1178148222595023,0.1178148222595023,1.0,269.9413084551783,False,False,,,
main,2024-03-28,2024-04-30,2024-04-15,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1178148222595023,0.1178148222595023,0.0,247.7493133544922,True,False,-0.08221044503224262,-0.036996492865069786,-0.04695097352416777
main,2024-03-28,2024-04-30,2024-04-01,CRH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1087799121661607,0.1087799121661607,1.0,84.14445726510922,False,False,,,
main,2024-03-28,2024-04-30,2024-04-16,CRH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1087799121661607,0.1087799121661607,0.0,77.0764389038086,True,False,-0.08399862083644827,-0.038752829011311274,-0.04706988295070824
main,2024-03-28,2024-04-30,2024-04-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0923687089443688,0.0923687089443688,1.0,417.5412936572551,False,False,,,
main,2024-03-28,2024-04-30,2024-04-30,MSFT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0923687089443688,0.0923687089443688,0.0,383.4446105957031,True,False,-0.08166062513936823,-0.04171188333537046,-0.04168761055186765
main,2024-03-28,2024-04-30,2024-04-01,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0527533769329825,0.0527533769329825,1.0,442.92999267578125,False,False,,,
main,2024-03-28,2024-04-30,2024-04-16,BLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0527533769329825,0.0527533769329825,0.0,400.0,True,False,-0.0969227493862792,-0.038752829011311274,-0.06051504975056243
main,2024-04-30,2024-05-31,2024-05-01,CMG,BUY,monthly_entry_open,monthly_holding_book_entry,0.33,0.33,1.0,63.060001373291016,False,False,,,
main,2024-04-30,2024-05-31,2024-05-01,GE,BUY,monthly_entry_open,monthly_holding_book_entry,0.2003759001807046,0.2003759001807046,1.0,160.64096296780718,False,False,,,
main,2024-04-30,2024-05-31,2024-05-17,GE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.2003759001807046,0.1001879500903523,0.5,157.9927520751953,False,True,-0.016485277750374117,0.055985440585508695,-0.06862852038537592
main,2024-04-30,2024-05-31,2024-05-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1288515712072098,0.1288515712072098,1.0,257.4037875601864,False,False,,,
main,2024-04-30,2024-05-31,2024-05-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1153764421470844,0.1153764421470844,1.0,189.98996100721865,False,False,,,
main,2024-04-30,2024-05-31,2024-05-17,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1153764421470844,0.0576882210735422,0.5,186.8347930908203,False,True,-0.016607024390506986,0.055985440585508695,-0.0687438123538574
main,2024-04-30,2024-05-31,2024-05-01,TT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0938220425682861,0.0938220425682861,1.0,311.165540434216,False,False,,,
main,2024-04-30,2024-05-31,2024-05-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0571028322125416,0.0571028322125416,1.0,192.11688956815,False,False,,,
main,2024-04-30,2024-05-31,2024-05-10,DKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0571028322125416,0.0285514161062708,0.5,187.4705047607422,False,True,-0.024185196928037778,0.03881298442730374,-0.06064439153123635
main,2024-04-30,2024-05-31,2024-05-22,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0571028322125416,0.0571028322125416,0.0,175.66339111328125,True,False,-0.0856431649078524,0.056743598162230624,-0.13474106994138035
main,2024-04-30,2024-05-31,2024-05-01,SFM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0500642245215707,0.0500642245215707,1.0,65.81999969482422,False,False,,,
main,2024-04-30,2024-05-31,2024-05-01,CRH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0244069871626025,0.0244069871626025,1.0,75.95684471701904,False,False,,,
main,2024-05-31,2024-06-28,2024-06-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.33,0.33,1.0,273.260009765625,False,False,,,
main,2024-05-31,2024-06-28,2024-06-21,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.33,0.165,0.5,258.8699951171875,False,True,-0.05266052160643564,0.032601044345775154,-0.08256970726407697
main,2024-05-31,2024-06-28,2024-06-26,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.33,0.33,0.0,247.92999267578125,True,False,-0.09269566048676237,0.034497508514383046,-0.12295164362822342
main,2024-05-31,2024-06-28,2024-06-03,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.1677572761642363,0.1677572761642363,1.0,182.30833435058594,False,False,,,
main,2024-05-31,2024-06-28,2024-06-14,DECK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1677572761642363,0.08387863808211815,0.5,170.625,False,True,-0.06408557454163577,0.026010397041559274,-0.08781194795197156
main,2024-05-31,2024-06-28,2024-06-20,DECK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1677572761642363,0.1677572761642363,0.0,164.9066619873047,True,False,-0.09545187511733377,0.03398731746210659,-0.12518450699873696
main,2024-05-31,2024-06-28,2024-06-03,CMG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1661870468527326,0.1661870468527326,1.0,62.7775993347168,False,False,,,
main,2024-05-31,2024-06-28,2024-06-03,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1129170767721698,0.1129170767721698,1.0,157.0,False,False,,,
