portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-11-30,2022-12-30,2022-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006853774749028,0.0006853774749028,1.0,110.53659971168156,False,False,,,
main,2022-11-30,2022-12-30,2022-12-20,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0006853774749028,0.0006853774749028,0.0,100.35475158691406,True,False,-0.09211291238671493,-0.06478590306012899,-0.02922005711419784
main,2022-11-30,2022-12-30,2022-12-01,HUBB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005388174923415,0.0005388174923415,1.0,240.49394335210917,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004761703217253,0.0004761703217253,1.0,73.5199966430664,False,False,,,
main,2022-11-30,2022-12-30,2022-12-20,BJ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0004761703217253,0.0004761703217253,0.0,66.47000122070312,True,False,-0.09589221632572198,-0.06478590306012899,-0.03326116807624746
main,2022-12-30,2023-01-31,2023-01-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1711687129630958,0.1711687129630958,1.0,203.7594858972231,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1711687129630958,0.1711687129630958,1.0,342.756765511008,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1207915524206517,0.1207915524206517,1.0,159.96836507964352,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1070326872393703,0.1070326872393703,1.0,137.9146101316446,False,False,,,
main,2022-12-30,2023-01-31,2023-01-20,PG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1070326872393703,0.05351634361968515,0.5,131.44337463378906,False,True,-0.04692204467444383,0.029945045013655802,-0.07463222436987449
main,2022-12-30,2023-01-31,2023-01-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.1005516870774349,0.1005516870774349,1.0,367.0098860110051,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0706853397974578,0.0706853397974578,1.0,43.37372881666452,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0548368526322023,0.0548368526322023,1.0,53.9072761760065,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0432468537979859,0.0432468537979859,1.0,80.46031479229991,False,False,,,
main,2022-12-30,2023-01-31,2023-01-27,AEE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0432468537979859,0.02162342689899295,0.5,78.82380676269531,False,True,-0.020339319251100108,0.055441232004018515,-0.07179987758411743
main,2022-12-30,2023-01-31,2023-01-03,REGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345052761419164,0.0345052761419164,1.0,717.0160020084008,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,URI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0313802296130099,0.0313802296130099,1.0,345.6551088801415,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0305496937555767,0.0305496937555767,1.0,182.99162124275182,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,PFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0271128803182316,0.0271128803182316,1.0,74.90396655215744,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.021379646325796,0.021379646325796,1.0,111.27048829890713,False,False,,,
main,2022-12-30,2023-01-31,2023-01-03,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0155898749541742,0.0155898749541742,1.0,608.6500244140625,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1394366292574617,0.1394366292574617,1.0,223.31953404197364,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1394366292574617,0.1394366292574617,1.0,361.5695287187703,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1059481700565051,0.1059481700565051,1.0,130.62515086129508,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0959045601959488,0.0959045601959488,1.0,368.9299357181398,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.094909730167165,0.094909730167165,1.0,55.67906041684835,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.08979841996674,0.08979841996674,1.0,163.27956448317812,False,False,,,
main,2023-01-31,2023-02-28,2023-02-03,COR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.08979841996674,0.04489920998337,0.5,152.19032287597656,False,True,-0.06791567360129769,0.01762047826436386,-0.08405506148181152
main,2023-01-31,2023-02-28,2023-02-06,COR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.08979841996674,0.08979841996674,0.0,150.01524353027344,True,False,-0.08123687122077816,0.011401609680472546,-0.09159416003946996
main,2023-01-31,2023-02-28,2023-02-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0498671509453909,0.0498671509453909,1.0,77.23806070763312,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,AXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0428043100755507,0.0428043100755507,1.0,166.71261044286206,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,PFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0418944000777757,0.0418944000777757,1.0,82.36324754441465,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,48.271850947496574,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,91.23799896240234,False,False,,,
main,2023-01-31,2023-02-28,2023-02-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,54.01326623174978,False,False,,,
main,2023-01-31,2023-02-28,2023-02-10,JD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,46.970794677734375,True,False,-0.1303841083003372,0.006984004615466777,-0.136415387221826
main,2023-01-31,2023-02-28,2023-02-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,197.16000366210938,False,False,,,
main,2023-01-31,2023-02-28,2023-02-10,AXON,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.04,0.02,0.5,184.5500030517578,False,True,-0.06395820844050315,0.006984004615466777,-0.07045018861353247
main,2023-01-31,2023-02-28,2023-02-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,33.2400016784668,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1480835853386368,0.1480835853386368,1.0,214.08944449211572,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1004295339792446,0.1004295339792446,1.0,56.67420461713984,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.091124214500707,0.091124214500707,1.0,136.36709400908597,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,LIN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0853354045769522,0.0853354045769522,1.0,335.50264471949043,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0723617201269151,0.0723617201269151,1.0,86.38800048828125,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0625808340836843,0.0625808340836843,1.0,47.42583230790951,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0559807744251747,0.0559807744251747,1.0,99.34413147276885,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0507088590705377,0.0507088590705377,1.0,84.9800033569336,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0397624058821803,0.0397624058821803,1.0,237.94832612155759,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0396184506855485,0.0396184506855485,1.0,120.97552393426719,False,False,,,
main,2023-02-28,2023-03-31,2023-03-14,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0396184506855485,0.0396184506855485,0.0,110.90454864501953,True,False,-0.08324804027895583,-0.00930658921466887,-0.07463605819854291
main,2023-02-28,2023-03-31,2023-03-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0325729181133959,0.0325729181133959,1.0,54.84600067138672,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0325729181133959,0.0325729181133959,1.0,474.47300879705534,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0325729181133959,0.0325729181133959,1.0,43.82381760420949,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291957367658874,0.0291957367658874,1.0,35.311470705151535,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270057077958085,0.0270057077958085,1.0,347.2762698075053,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0207583242614506,0.0207583242614506,1.0,126.92004953534169,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0180058602361393,0.0180058602361393,1.0,343.49712704937025,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0167506439227809,0.0167506439227809,1.0,151.04252632593625,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.010776233537222,0.010776233537222,1.0,82.77294271219014,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,AXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0086379039527339,0.0086379039527339,1.0,166.83759366860355,False,False,,,
main,2023-02-28,2023-03-31,2023-03-13,AXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0086379039527339,0.0086379039527339,0.0,151.56825256347656,True,False,-0.09152218495465181,-0.025416651122327272,-0.0678295334190262
main,2023-02-28,2023-03-31,2023-03-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.008539693196621,0.008539693196621,1.0,208.74000549316406,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0085367034884868,0.0085367034884868,1.0,35.18000030517578,False,False,,,
main,2023-02-28,2023-03-31,2023-03-01,PFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0080886558330995,0.0080886558330995,1.0,78.8603026682759,False,False,,,
main,2023-02-28,2023-03-31,2023-03-09,PFG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0080886558330995,0.0080886558330995,0.0,70.1563491821289,True,False,-0.11037179913904194,-0.009736747986764271,-0.10162454372378604
main,2023-03-31,2023-04-28,2023-04-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1352233827721043,0.1352233827721043,1.0,103.85153491884314,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1212178823845167,0.1212178823845167,1.0,88.61000061035156,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1174994974199706,0.1174994974199706,1.0,61.40653435566831,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1174223225697693,0.1174223225697693,1.0,219.7182649890028,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,56.77799987792969,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0732497454507098,0.0732497454507098,1.0,380.8800048828125,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.073178931365713,0.073178931365713,1.0,139.41497368025142,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0613059159833358,0.0613059159833358,1.0,136.46318640605898,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0519515183654116,0.0519515183654116,1.0,279.8916392622568,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0415064079287667,0.0415064079287667,1.0,244.52682067348084,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,318.42999267578125,False,False,,,
main,2023-03-31,2023-04-28,2023-04-03,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,223.97999572753906,False,False,,,
main,2023-03-31,2023-04-28,2023-04-28,AXON,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.04,0.02,0.5,210.7100067138672,False,True,-0.05924631336190478,0.017316915401859534,-0.07525995843047628
main,2023-03-31,2023-04-28,2023-04-03,ADI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0259349841571299,0.0259349841571299,1.0,186.78980228010627,False,False,,,
main,2023-03-31,2023-04-28,2023-04-26,ADI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0259349841571299,0.0259349841571299,0.0,171.75875854492188,True,False,-0.08047036589633594,-0.010981821507805023,-0.07026012857970876
main,2023-03-31,2023-04-28,2023-04-03,ULTA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0215094116025717,0.0215094116025717,1.0,546.6199951171875,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1553959381426864,0.1553959381426864,1.0,93.77999877929688,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.130273392834588,0.130273392834588,1.0,60.20529369744928,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1030999429956608,0.1030999429956608,1.0,277.1775328488568,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.102815452751478,0.102815452751478,1.0,105.24665461435934,False,False,,,
main,2023-04-28,2023-05-31,2023-05-31,BKNG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.102815452751478,0.051407726375739,0.5,98.510498046875,False,True,-0.06400352193774428,0.005728484302199632,-0.06933482279596148
main,2023-04-28,2023-05-31,2023-05-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0822694714436859,0.0822694714436859,1.0,58.66188068835525,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,KO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0822694714436859,0.04113473572184295,0.5,55.104671478271484,False,True,-0.06063919479468527,0.0109515408779024,-0.07081520011376496
main,2023-04-28,2023-05-31,2023-05-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0783578779788354,0.0783578779788354,1.0,373.848744819056,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0637331682948668,0.0637331682948668,1.0,91.26200103759766,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.043081137854863,0.043081137854863,1.0,166.70906903109534,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0407876196394226,0.0407876196394226,1.0,40.13750076293945,False,False,,,
main,2023-04-28,2023-05-31,2023-05-02,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0407876196394226,0.0407876196394226,0.0,33.744998931884766,True,False,-0.1592650690637205,-0.01114403332728564,-0.1497903038749212
main,2023-04-28,2023-05-31,2023-05-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345702131760477,0.0345702131760477,1.0,211.3300018310547,False,False,,,
main,2023-04-28,2023-05-31,2023-05-10,AXON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0345702131760477,0.0345702131760477,0.0,192.72999572753906,True,False,-0.08801403464892399,-0.006306063346412705,-0.0822264968000862
main,2023-04-28,2023-05-31,2023-05-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311406778006034,0.0311406778006034,1.0,148.15602111816406,False,False,,,
main,2023-04-28,2023-05-31,2023-05-19,LNG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0311406778006034,0.0155703389003017,0.5,137.0721893310547,False,True,-0.07481188886862244,0.007581785099517457,-0.08177368347324976
main,2023-04-28,2023-05-31,2023-05-26,LNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0311406778006034,0.0311406778006034,0.0,134.8585205078125,True,False,-0.08975335939769835,0.0109515408779024,-0.09961397376984993
main,2023-04-28,2023-05-31,2023-05-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0197395534176812,0.0197395534176812,1.0,340.2200012207031,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0178689096174844,0.0178689096174844,1.0,227.1712744076857,False,False,,,
main,2023-04-28,2023-05-31,2023-05-01,ULTA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0173255870532477,0.0173255870532477,1.0,551.719970703125,False,False,,,
main,2023-04-28,2023-05-31,2023-05-10,ULTA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0173255870532477,0.0173255870532477,0.0,504.510009765625,True,False,-0.08556870050822074,-0.006306063346412705,-0.07976564436806044
main,2023-04-28,2023-05-31,2023-05-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0159193253851484,0.0159193253851484,1.0,144.70674583620354,False,False,,,
main,2023-04-28,2023-05-31,2023-05-26,CHDN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0159193253851484,0.0079596626925742,0.5,136.18817138671875,False,True,-0.05886784614123752,0.0109515408779024,-0.06906304031003241
