ticker,rebalance_date,label,p_entry_lr,p_entry_cb,p_entry_blend
JAZZ,2024-05-31,0,0.20537018305159674,0.007162764887632819,0.10626647396961478
JAZZ,2024-06-28,0,0.9146250589006906,0.00441915986221309,0.4595221093814518
JAZZ,2024-07-31,0,0.9917823922797127,0.0017044442011424745,0.49674341824042756
JAZZ,2025-02-28,0,0.00013408974818277373,0.007428332739138863,0.0037812112436608186
JAZZ,2025-03-31,0,0.00038148676524668644,0.003196213063562936,0.0017888499144048113
JAZZ,2025-04-30,0,0.36624365593357594,0.013078716227017496,0.18966118608029672
JAZZ,2025-05-30,0,0.03372114964633706,0.0339079371859357,0.03381454341613638
JAZZ,2025-06-30,0,0.9746998092992345,0.008744359233708643,0.49172208426647157
JAZZ,2025-07-31,0,1.5845962105245614e-06,0.01809649579383698,0.009049040195023752
JAZZ,2025-08-29,0,0.6654890774612569,0.020977536406274908,0.34323330693376586
JAZZ,2025-09-30,0,0.3847009241554112,0.021144907132205664,0.20292291564380843
JAZZ,2025-10-31,0,0.9972518022466862,0.013553745512669245,0.5054027738796777
JAZZ,2025-11-28,0,0.4725234620600014,0.008692964095148978,0.24060821307757518
JAZZ,2025-12-31,0,0.0029895451311152386,0.0026634946562995123,0.0028265198937073755
JAZZ,2026-01-30,0,0.0015994515011087918,0.001921787702128328,0.0017606196016185598
JAZZ,2026-02-27,0,2.8612412254955867e-05,0.0004532179897312758,0.00024091520099311583
JAZZ,2026-03-31,0,0.00011734940280564817,0.0003370873345589972,0.0002272183686823227
JAZZ,2026-04-20,0,0.0007768709814835077,0.0005751553474212574,0.0006760131644523825
JBHT,2022-06-30,0,2.579449702222644e-06,0.0001898078830092585,9.619366635574057e-05
JBHT,2022-07-29,0,5.99931150123056e-08,0.00022000408334185196,0.00011003203822843213
JBHT,2022-08-31,0,1.0074458649371013e-07,0.00017807878875075774,8.908976666862572e-05
JBHT,2022-09-30,0,1.6832731000275115e-06,0.0001780436521557978,8.986346262791265e-05
JBHT,2022-10-31,0,0.00011317375874878745,0.00025251017582576346,0.00018284196728727544
JBHT,2022-11-30,0,0.7462736112117304,0.0009908829952699066,0.3736322471035002
JBHT,2022-12-30,0,0.08664513429105994,0.001347296855774373,0.04399621557341716
JBHT,2023-01-31,0,0.9923464009080715,0.0030057287871424255,0.49767606484760696
JBHT,2023-02-28,0,6.249250667598184e-06,0.0003662813098523145,0.00018626528025995635
JBHT,2023-03-31,0,0.00024094672902204948,0.00032321900865691093,0.0002820828688394802
JBHT,2023-04-28,0,0.2817104254752836,0.0029629814037849334,0.14233670343953425
JBHT,2023-05-31,0,2.1179956835574076e-05,0.00229732881113346,0.001159254383984517
JBHT,2023-06-30,0,0.044074679432112795,0.0015098385163462627,0.02279225897422953
JBHT,2023-07-31,0,0.13931776188800596,0.001161703603116448,0.07023973274556121
JBHT,2023-08-31,0,0.2157298104432262,0.0010178841915949258,0.10837384731741057
JBHT,2023-09-29,0,0.0018982474074195647,0.0024361152594590835,0.002167181333439324
JBHT,2023-10-31,0,0.012486628654810187,0.0011163437389601946,0.00680148619688519
JBHT,2023-11-30,0,0.4796708455927631,0.0006994053096666608,0.24018512545121487
JBHT,2023-12-29,0,0.02772632985604133,0.0004869629502492823,0.014106646403145306
JBHT,2024-01-31,0,0.001158131336743829,0.0013741990854734545,0.0012661652111086417
JBHT,2024-02-29,0,0.19917135650106074,0.0009594403208001752,0.10006539841093046
JBHT,2024-03-28,0,0.007697895051777294,0.0002446107986264484,0.0039712529252018715
JBHT,2024-04-30,0,0.13374511110791132,0.0006850741391416831,0.0672150926235265
JBHT,2024-05-31,0,0.0008157866424815936,0.0011240321945152085,0.000969909418498401
JBHT,2024-06-28,0,0.0008707952095062191,0.0009469356331111505,0.0009088654213086848
JBHT,2024-07-31,0,0.009856893824837579,0.0018815933257587754,0.005869243575298177
JBHT,2024-08-30,0,0.00740877488343655,0.00039679851518694076,0.0039027866993117458
JBHT,2024-09-30,0,0.7350720234367748,0.0005269173133955598,0.3677994703750852
JBHT,2024-10-31,0,0.0010006107224940061,0.0025202946569385975,0.0017604526897163019
JBHT,2024-11-29,0,0.0006479454260076889,0.0011334995155536402,0.0008907224707806645
JBHT,2024-12-31,0,0.02727676070847759,0.002174749796075602,0.014725755252276596
JBHT,2025-01-31,0,0.0431774039359771,0.0006910667630005833,0.02193423534948884
JBHT,2025-02-28,0,4.5718885640707457e-07,0.0001834640297020619,9.19606092792345e-05
JBHT,2025-03-31,0,2.978099354692098e-05,0.0002867537758835181,0.00015826738471521953
JBHT,2025-04-30,0,0.009924935100234771,0.0007205983436177102,0.005322766721926241
JBHT,2025-05-30,0,0.010774180583098428,0.0010153388936840844,0.005894759738391256
JBHT,2025-06-30,0,0.12949904267680765,0.0009336832463136567,0.06521636296156065
JBHT,2025-07-31,0,1.825284936165422e-08,0.002460145608681056,0.0012300819307652089
JBHT,2025-08-29,0,0.00030937782902561796,0.0019040154557446872,0.0011066966423851526
JBHT,2025-09-30,0,0.00012099230243243898,0.0018321104531640658,0.0009765513777982524
JBHT,2025-10-31,0,0.12127604007560296,0.009572581721034411,0.06542431089831868
JBHT,2025-11-28,0,0.170637463696642,0.0025040591022474977,0.08657076139944475
JBHT,2025-12-31,0,0.05811668979296825,0.0014154799398385521,0.029766084866403402
JBHT,2026-01-30,0,0.015671509417166236,0.0011918279773805295,0.008431668697273383
JBHT,2026-02-27,0,3.1705105395491918e-06,0.0006894328637428403,0.0003463016871411947
JBHT,2026-03-31,0,1.5933394439530227e-05,0.0015434814065236494,0.0007797074004815898
JBHT,2026-04-20,0,3.823818960473061e-05,0.002210901680579422,0.0011245699350920764
JBL,2022-06-30,0,0.2893817523291511,0.009727718648495224,0.14955473548882314
JBL,2022-07-29,0,0.0008296941827325459,0.0127952168254784,0.006812455504105473
JBL,2022-08-31,0,0.028592836717429033,0.007484802343789932,0.01803881953060948
JBL,2022-09-30,0,0.5442231108498787,0.004691553110534036,0.2744573319802064
JBL,2022-10-31,0,0.004348908670188336,0.004920748963781812,0.004634828816985074
JBL,2022-11-30,0,0.8983329570197391,0.003586547129532638,0.4509597520746359
JBL,2022-12-30,0,0.17667612986849698,0.0024965778436104717,0.08958635385605372
JBL,2023-01-31,0,0.9981401362720234,0.011180618450523462,0.5046603773612734
JBL,2023-02-28,0,0.49612276179492015,0.00627992618490733,0.25120134398991373
JBL,2023-03-31,0,0.9968777281778985,0.0038619742383731613,0.5003698512081358
JBL,2023-04-28,0,0.520148426476145,0.013213507655072775,0.2666809670656089
JBL,2023-05-31,0,0.0011538450140456296,0.002526144866395411,0.00183999494022052
JBL,2023-06-30,0,3.5008469639425406e-05,0.000680664030880628,0.0003578362502600267
JBL,2023-07-31,0,0.7450675359537243,0.001144133742045001,0.3731058348478847
JBL,2023-08-31,0,0.48816443121988246,0.0010597389178667424,0.2446120850688746
JBL,2023-09-29,0,0.001406613109815267,0.00035329220377418736,0.0008799526567947271
JBL,2023-10-31,0,0.0069404906942765405,0.0001853327183949665,0.0035629117063357535
JBL,2023-11-30,0,0.8607241391948796,0.00036242130819616675,0.4305432802515379
JBL,2023-12-29,0,0.7317249755554085,0.00024047407505262307,0.3659827248152306
JBL,2024-01-31,0,0.9748022391806914,0.0005191858668348368,0.48766071252376314
JBL,2024-02-29,0,0.7207940304526368,0.002767490254446244,0.3617807603535415
JBL,2024-03-28,0,0.9747931691523734,0.01056285207085546,0.4926780106116144
JBL,2024-04-30,0,0.9904321356522541,0.01052209583926395,0.500477115745759
JBL,2024-05-31,0,0.971519484468969,0.0029898838394588918,0.4872546841542139
JBL,2024-06-28,0,0.9964265076893175,0.09250069365666476,0.5444636006729912
JBL,2024-07-31,0,0.5793098223780385,0.01620514509806662,0.29775748373805255
JBL,2024-08-30,0,0.49818384564242646,0.08573964732437213,0.2919617464833993
JBL,2024-09-30,0,0.9766310146268692,0.043503203645324236,0.5100671091360968
JBL,2024-10-31,0,0.2976046784979464,0.005173476257271829,0.15138907737760912
JBL,2024-11-29,0,2.3569552151409932e-05,0.0022748257580738162,0.001149197655112613
JBL,2024-12-31,0,0.024026831934015468,0.012205838990988482,0.018116335462501975
JBL,2025-01-31,0,0.0011876180845132131,0.004502634640694582,0.0028451263626038973
JBL,2025-02-28,0,1.6198997328277384e-05,0.0009384838781943866,0.000477341437761332
JBL,2025-03-31,0,4.311010501938318e-05,0.0028748835846541454,0.0014589968448367643
JBL,2025-04-30,0,0.03534708515155843,0.0015721798437523039,0.01845963249765537
JBL,2025-05-30,0,0.0005578099229475959,0.0005186145256348562,0.000538212224291226
JBL,2025-06-30,0,0.9852666362860912,0.0028099808599363904,0.49403830857301384
JBL,2025-07-31,0,5.173662568928246e-07,0.004143160308256459,0.002071838837256676
JBL,2025-08-29,0,0.41316863094821377,0.0010653972255748533,0.2071170140868943
JBL,2025-09-30,0,0.0712950034554618,0.003970946045602242,0.037632974750532025
JBL,2025-10-31,0,0.6353344186846528,0.0005588213377240097,0.3179466200111884
JBL,2025-11-28,0,0.17760195773900442,0.00038175553648360614,0.08899185663774402
JBL,2025-12-31,0,0.003181148475665432,0.0008187101434414492,0.0019999293095534407
JBL,2026-01-30,0,0.00021225025697130714,0.0009159948690571684,0.0005641225630142378
JBL,2026-02-27,0,2.1152815418813587e-10,0.001821298121243088,0.000910649166385621
JBL,2026-03-31,0,9.207816262663234e-05,0.0036575587842303738,0.001874818473428503
JBL,2026-04-20,0,9.073685294786697e-05,0.0029662460442373257,0.0015284914485925963
JCI,2022-06-30,0,5.26433199129128e-05,0.002702885304790262,0.0013777643123515874
JCI,2022-07-29,0,1.262053666579095e-07,0.0013526772217779541,0.000676401713572306
JCI,2022-08-31,0,1.3764230458013443e-07,0.0006972203836408294,0.0003486790129727048
JCI,2022-09-30,0,3.594962566741223e-05,0.0007299111250616295,0.0003829303753645209
JCI,2022-10-31,0,3.0514385996991474e-06,0.002336026245067601,0.00116953884183365
JCI,2022-11-30,0,0.07144114031449834,0.00432620317201863,0.03788367174325849
JCI,2022-12-30,0,0.006639685164945616,0.0022026813014124937,0.004421183233179055
JCI,2023-01-31,0,0.8723705483869025,0.004136851422166512,0.4382536999045345
JCI,2023-02-28,0,0.007097228467475137,0.0017748012630182572,0.0044360148652466975
JCI,2023-03-31,0,0.16042068815057614,0.0017135291491322839,0.08106710864985421
JCI,2023-04-28,0,0.0011403302540043837,0.00300102304213857,0.002070676648071477
JCI,2023-05-31,0,1.6137151541200225e-06,0.0050397667439706076,0.002520690229562364
JCI,2023-06-30,0,0.0016151619559853028,0.0025344206757960132,0.002074791315890658
JCI,2023-07-31,0,0.08113247710419999,0.0003131693614680843,0.040722823232834035
JCI,2023-08-31,0,0.032720150474612776,0.0003905768046625778,0.016555363639637676
JCI,2023-09-29,0,2.7395013071860168e-05,0.0002917509582661009,0.00015957298566898051
JCI,2023-10-31,0,0.03193158080105663,0.0005169473210551303,0.01622426406105588
JCI,2023-11-30,0,0.02671574218740252,9.433265254534522e-05,0.013405037419973934
JCI,2023-12-29,0,0.049230413969532275,0.0014478980352593649,0.02533915600239582
JCI,2024-01-31,0,0.005976515990086025,0.0011828157257476452,0.0035796658579168353
JCI,2024-02-29,0,0.0061204065745718945,0.0012628306382525259,0.00369161860641221
JCI,2024-03-28,0,0.00038667012449580113,0.0009801346817337909,0.0006834024031147959
JCI,2024-04-30,0,0.05199172098407061,0.0026975908845912567,0.02734465593433093
JCI,2024-05-31,0,0.0005679245345290164,0.003959749105901065,0.002263836820215041
JCI,2024-06-28,0,0.00013183815650881346,0.0017804976408758884,0.000956167898692351
JCI,2024-07-31,0,1.6136376406842618e-05,0.00020503381339692512,0.00011058509490188386
JCI,2024-08-30,0,0.00017791219874157616,0.0006258979180970384,0.0004019050584193073
JCI,2024-09-30,0,0.008728875203251489,0.0005401449459470757,0.004634510074599282
JCI,2024-10-31,0,4.467317639817946e-05,0.00028366016210514867,0.00016416666925166406
JEF,2022-06-30,0,1.4521315813248263e-06,0.003238795792255882,0.0016201239619186034
JEF,2022-07-29,0,5.885592862820716e-07,0.003046843338503233,0.0015237159488947574
JEF,2022-08-31,0,4.2352093479429984e-05,0.004127546666050985,0.0020849493797652076
JEF,2022-09-30,0,0.0012873651241418114,0.0016482085229738356,0.0014677868235578235
JEF,2022-10-31,0,0.00019699501054573455,0.0048821617351356515,0.002539578372840693
JEF,2022-11-30,0,0.9965947218049651,0.004498236071142244,0.5005464789380537
JEF,2022-12-30,0,0.896189925434296,0.002648219875385165,0.4494190726548406
JEF,2023-01-31,0,0.9996973827425321,0.01710573289903856,0.5084015578207853
JEF,2023-02-28,0,0.20421653560654318,0.000832162219746765,0.10252434891314498
JEF,2023-03-31,0,0.9746313232140469,0.003540529906119574,0.4890859265600832
JEF,2023-04-28,0,0.050286125380019475,0.0037431757147390007,0.027014650547379237
JEF,2023-05-31,0,0.0033372835656816256,0.0024022741656483495,0.0028697788656649875
JEF,2023-06-30,0,0.028452054275441088,0.004369509330192004,0.016410781802816545
JEF,2023-07-31,0,0.9512843122843443,0.003578229113540133,0.4774312706989422
JEF,2023-08-31,0,0.8578471921912312,0.003561841962237666,0.4307045170767344
JEF,2023-09-29,0,0.3254203057607888,0.005240747014260581,0.16533052638752468
JEF,2024-01-31,0,0.017129728368332393,0.0032417766222256643,0.010185752495279029
JEF,2024-02-29,0,0.04384757254924193,0.000793190057466903,0.022320381303354418
JEF,2024-03-28,0,0.0010536113742368896,0.00026789429702321935,0.0006607528356300544
JEF,2025-01-31,0,0.004929065760051065,0.0011501868758959386,0.003039626317973502
JEF,2025-02-28,0,1.0098397591190755e-07,0.00042649679477449454,0.00021329888937520323
JEF,2025-03-31,0,1.089511193342718e-06,0.0012893543077594223,0.0006452219094763825
JEF,2025-07-31,0,1.5187044750702225e-07,0.0051951302341750535,0.0025976410523112802
JEF,2025-08-29,0,0.10957154861866912,0.022667392726141284,0.0661194706724052
JEF,2025-09-30,0,0.01781800615798889,0.011835944209199247,0.01482697518359407
JEF,2026-01-30,0,0.0006165060779171764,0.03805419008608168,0.019335348081999427
JEF,2026-02-27,0,6.274947734760698e-05,0.011231783491718965,0.005647266484533286
JEF,2026-03-31,0,0.0016520543458941647,0.010474714796052652,0.006063384570973408
JEF,2026-04-20,0,0.6961784014688979,0.007637245113682054,0.35190782329128995
JHG,2022-06-30,0,7.034698528070764e-06,0.008841027997757012,0.004424031348142541
JHG,2022-07-29,0,1.241803534245513e-08,0.001488150410256374,0.0007440814141458582
JHG,2022-09-30,0,1.4209242574953214e-05,0.004957746079325575,0.002485977660950264
JHG,2022-10-31,0,1.8731593972569687e-06,0.0010410042369904317,0.0005214386981938444
JHG,2022-11-30,0,0.22757612732566612,0.0010791770388910824,0.1143276521822786
JHG,2022-12-30,0,0.02215671437303227,0.0012099469355865704,0.01168333065430942
JHG,2023-01-31,0,0.9221380580617693,0.000998865206893455,0.46156846163433135
JHG,2023-02-28,0,0.050592834487102084,0.005652430151433048,0.028122632319267565
JHG,2023-03-31,0,0.9833869644044952,0.03451196497176947,0.5089494646881324
JHG,2023-05-31,0,0.0003265540346672063,0.08973094851387703,0.04502875127427212
JHG,2023-06-30,0,0.08776214815044907,0.030157062503476353,0.05895960532696271
JHG,2023-09-29,0,0.003862578354279483,0.014078361019659843,0.008970469686969663
JHG,2023-10-31,0,0.005007586000884148,0.01553927676537262,0.010273431383128384
JHG,2023-11-30,0,0.17460241006902477,0.0010004995302077143,0.08780145479961625
JHG,2023-12-29,0,0.5983750854704666,0.0029147837537075068,0.300644934612087
JHG,2024-01-31,0,0.17793375912600354,0.000836657749099601,0.08938520843755157
JHG,2024-02-29,0,0.04855371353682552,0.004316039366093607,0.026434876451459564
JHG,2024-03-28,0,0.005306799025441473,0.003382224727355206,0.00434451187639834
JHG,2024-04-30,0,0.24146251899181043,0.005394644636240751,0.12342858181402559
JHG,2024-05-31,0,0.0016275117954101567,0.007722943230471442,0.004675227512940799
JHG,2024-06-28,0,0.0019128884784249906,0.0081996036813159,0.005056246079870445
JHG,2024-07-31,0,0.48505820357779456,0.009841497191823227,0.24744985038480888
JHG,2024-08-30,0,0.025273374682096086,0.0049861865888968975,0.015129780635496491
JHG,2024-09-30,0,0.5263550266510422,0.004142946489213886,0.265248986570128
JHG,2024-10-31,0,2.4640087521927725e-05,0.0019284406791574534,0.0009765403833396905
JHG,2024-11-29,0,6.522118913001478e-05,0.00303064306447698,0.0015479321268034975
JHG,2024-12-31,0,0.001549221867539634,0.0021119969635087026,0.0018306094155241684
JHG,2025-01-31,0,0.05781839857936574,0.0026611036922295924,0.030239751135797667
JHG,2025-02-28,0,3.7420849686961975e-05,0.003418607894362099,0.0017280143720245305
JHG,2025-03-31,0,2.3524421052969184e-05,0.006779998770399974,0.0034017615957264713
JHG,2025-04-30,0,0.09439910474902684,0.006861244975020361,0.0506301748620236
JHG,2025-05-30,0,0.1116298170849911,0.009016197777017492,0.0603230074310043
JHG,2025-06-30,0,0.980850765850019,0.004421783731754199,0.49263627479088656
JHG,2025-07-31,0,7.155394046304251e-05,0.011924008714842721,0.005997781327652882
JHG,2025-08-29,0,0.9835174950770641,0.0041401720745871005,0.4938288335758256
JHG,2025-09-30,0,0.9687691908234572,0.0066555970747656686,0.4877123939491115
JHG,2025-10-31,0,0.7872226425914935,0.058707894701549315,0.42296526864652145
JHG,2025-11-28,0,0.44391805358704306,0.01404600616197297,0.22898202987450803
JHG,2025-12-31,0,0.11728665477847479,0.030279539808995306,0.07378309729373504
JHG,2026-01-30,0,0.03095500394233536,0.006416882587822202,0.018685943265078782
JHG,2026-02-27,0,0.0313836119183804,0.010654770346216487,0.021019191132298443
JHG,2026-03-31,0,0.02973529777472963,0.01096117614290234,0.020348236958815984
JHG,2026-04-20,0,0.3102232539448801,0.011853652369704629,0.16103845315729237
JHX,2025-03-31,0,2.597342967812527e-05,0.022223426973811404,0.011124700201744765
JHX,2025-04-30,0,0.07835323076646505,0.016532617035474234,0.047442923900969644
JHX,2025-05-30,0,0.09069545292774904,0.015459257317208291,0.053077355122478666
JHX,2025-06-30,0,0.02591681777832546,0.007975854466936393,0.016946336122630926
JHX,2025-07-31,0,1.1414066948736998e-06,0.026335788385773475,0.013168464896234175
JHX,2025-08-29,0,0.7503817024012247,0.0235839502702491,0.3869828263357369
JHX,2025-09-30,0,0.8207080280014198,0.041304830474150275,0.43100642923778504
JHX,2025-10-31,0,0.9994254375089556,0.020817954228241623,0.5101216958685987
JHX,2025-11-28,0,0.0046482080384195315,0.004447335183264141,0.004547771610841836
JHX,2025-12-31,0,0.0004270685346598692,0.009480626289508534,0.004953847412084202
JHX,2026-01-30,0,0.004729095242391777,0.004350106574834441,0.004539600908613109
JHX,2026-02-27,0,5.685675818215336e-05,0.002873084792675521,0.0014649707754288371
JHX,2026-03-31,0,0.005232596812110464,0.003081735980513854,0.004157166396312159
JHX,2026-04-20,0,0.38154896277580236,0.006755528067009236,0.1941522454214058
JKHY,2022-06-30,0,0.0007546772691782646,0.00014316385836399094,0.00044892056377112777
JKHY,2022-07-29,0,2.4858689527239004e-06,6.794023784912972e-05,3.521305340092681e-05
JKHY,2022-08-31,0,9.399906345299649e-08,0.00029219289297684187,0.00014614344602014744
JKHY,2022-09-30,0,5.716727392518027e-06,0.0001461936162201887,7.595517180635336e-05
JKHY,2022-10-31,0,2.447905417509322e-09,0.00032169786552914984,0.00016085015671728366
