ticker,rebalance_date,sl_label,p_stoploss
HPE,2024-09-30,0,0.27579482134483635
HPE,2024-10-31,0,0.22759509920544224
HPE,2025-03-31,0,0.26635649612516976
HPQ,2023-05-31,0,0.414506923903274
HPQ,2023-08-31,0,0.17143031697178607
HPQ,2023-09-29,0,0.123875679595827
HPQ,2023-10-31,0,0.09179927838933011
HPQ,2023-11-30,0,0.07146583910999144
HPQ,2024-05-31,1,0.7012695722617485
HPQ,2024-06-28,1,0.404590810829634
HPQ,2024-07-31,1,0.39712240417349864
HPQ,2024-08-30,1,0.698496787294044
HPQ,2024-09-30,1,0.39310374646960977
HPQ,2024-10-31,1,0.31616775873031694
HPQ,2024-11-29,1,0.7261100006346831
HPQ,2024-12-31,1,0.5042808465163714
HPQ,2025-01-31,1,0.6211717608851695
HPQ,2025-02-28,1,0.4940265193715077
HPQ,2025-03-31,1,0.14885564988448685
HRL,2025-03-31,1,0.2394208503465938
HSIC,2023-06-30,1,0.19727529488240847
HST,2022-12-30,0,0.6825658191458526
HST,2023-02-28,0,0.3957924037449373
HST,2023-03-31,0,0.6023588822921261
HST,2023-04-28,0,0.26993568555790715
HST,2024-02-29,1,0.5933487517352212
HST,2024-03-28,1,0.7540327812838603
HST,2024-04-30,1,0.35630402339614775
HST,2025-01-31,0,0.49663633678723884
HST,2025-02-28,0,0.5233116155805397
HST,2025-03-31,0,0.16978884194792981
HSY,2025-01-31,0,0.42603277290135744
HUBB,2022-06-30,0,0.19595367563512717
HUBB,2022-07-29,0,0.6540624274305604
HUBB,2022-08-31,0,0.4768686828163321
HUBB,2022-09-30,0,0.2917235282938183
HUBB,2022-11-30,0,0.6473608762178186
HUBB,2022-12-30,0,0.5732769429661244
HUBB,2023-01-31,0,0.6246810967949135
HUBB,2023-02-28,0,0.5276024399154411
HUBB,2023-03-31,0,0.582300314016048
HUBB,2023-04-28,0,0.3560585534449607
HUBB,2023-05-31,0,0.4939820385331423
HUBB,2023-07-31,0,0.16252563216441204
HUBB,2023-09-29,0,0.07847916038800361
HUBB,2023-10-31,0,0.0558480764516574
HUBB,2023-11-30,0,0.06802743048120997
HUBB,2023-12-29,0,0.5191265130846674
HUBB,2024-01-31,0,0.5845792346087308
HUBB,2024-03-28,1,0.7218415498558282
HUBB,2025-01-31,0,0.6038129825493679
HUBB,2025-02-28,0,0.4848377126356115
HUBB,2025-03-31,0,0.18765874576195452
HUBS,2024-01-31,0,0.6343368707948126
HUBS,2024-09-30,1,0.4879974070448586
HUBS,2024-10-31,1,0.5198935289650858
HUBS,2024-11-29,1,0.7979358316050678
HUBS,2024-12-31,1,0.6599918664201203
HUBS,2025-01-31,1,0.7139777361808233
HUBS,2025-02-28,1,0.5904322153122576
HUBS,2025-03-31,1,0.3317805509431027
HUM,2023-01-31,1,0.6772245585936711
HUM,2023-02-28,1,0.5545664563636732
HUM,2023-03-31,1,0.6650803314669818
HUM,2023-04-28,1,0.43093845585055746
HUM,2023-05-31,1,0.5215592746332295
HUM,2023-07-31,1,0.11258363054443414
HUM,2023-08-31,1,0.08196069996797987
HUM,2023-09-29,1,0.06702971958500707
HUM,2023-10-31,1,0.04604506258136315
HUM,2023-11-30,1,0.046546046137245035
HUM,2023-12-29,1,0.35346986914737194
HUM,2024-01-31,1,0.537547672032901
HUM,2024-02-29,1,0.3835176004344436
HUM,2024-03-28,1,0.6192858646523751
HUM,2024-05-31,1,0.728918952344349
HUM,2024-06-28,1,0.3695425445630992
HUM,2024-07-31,1,0.2424519703078289
HUM,2024-09-30,1,0.332399800063476
HUM,2025-01-31,1,0.5476706194634995
HUM,2025-02-28,1,0.45382842411516566
HUM,2025-03-31,1,0.21309097788059206
HUN,2023-01-31,1,0.6943520388309059
HUN,2023-08-31,1,0.1637382470523043
HUN,2024-05-31,1,0.8416807265394242
HUN,2024-06-28,1,0.5786496348228358
HUN,2024-07-31,1,0.5564048879092603
HUN,2024-08-30,1,0.5582385601466902
HUN,2024-09-30,1,0.33709905046068334
HUN,2024-10-31,1,0.3152514167712114
HUN,2024-11-29,1,0.6923046310626253
HUN,2024-12-31,1,0.5328378504344349
HUN,2025-02-28,1,0.5044445443655547
HWM,2022-10-31,0,0.6827346013794475
HWM,2024-11-29,0,0.6816721339416928
HWM,2024-12-31,0,0.5662457497590985
HWM,2025-01-31,0,0.6384889925475844
HWM,2025-02-28,0,0.5779828046968335
HWM,2025-03-31,0,0.39669101892538117
IBKR,2023-06-30,0,0.2374140579319601
IBKR,2023-07-31,0,0.19218415547933496
IBKR,2024-11-29,0,0.7956115432755422
IBKR,2024-12-31,0,0.6841204937715636
IBKR,2025-01-31,0,0.6619272760387719
IBM,2023-02-28,0,0.5359245418596821
IBM,2023-10-31,0,0.08661959380070139
IBM,2024-04-30,0,0.37749302328669837
ICE,2022-06-30,0,0.44400017411611
ICE,2022-09-30,0,0.44598387268932227
ICE,2022-12-30,0,0.6576241698509041
ICE,2023-01-31,0,0.6788575986396206
ICE,2023-02-28,0,0.6951952717428406
ICE,2023-03-31,0,0.6895669843987746
ICE,2023-04-28,0,0.46397545769831405
ICE,2023-05-31,0,0.5478054379822649
ICE,2023-06-30,0,0.23976517556724947
ICE,2023-07-31,0,0.17527233254518831
ICE,2023-08-31,0,0.1714536809055116
ICE,2023-09-29,0,0.12804067957363033
ICE,2023-10-31,0,0.0745304892517029
ICE,2023-11-30,0,0.11227842562469102
ICE,2024-01-31,0,0.722111674611671
ICE,2024-02-29,0,0.644161183595406
ICE,2024-03-28,0,0.7416237089537352
ICE,2024-04-30,0,0.4122942339291536
ICE,2024-05-31,0,0.7872659960322508
ICE,2024-06-28,0,0.4542468126907795
ICE,2024-07-31,0,0.5260186076683896
IDA,2024-10-31,0,0.3437128733667656
IDXX,2022-06-30,0,0.5092197796851662
IDXX,2022-07-29,0,0.7435983777793836
IDXX,2022-08-31,0,0.6693657710366858
IDXX,2022-09-30,0,0.5016325123674766
IDXX,2022-12-30,0,0.6341450651698212
IDXX,2023-02-28,0,0.5893995320807816
IDXX,2023-12-29,1,0.4585846067416435
IDXX,2024-02-29,1,0.5624249916773911
IDXX,2024-03-28,1,0.6938612263500367
IDXX,2024-07-31,0,0.5614558043406626
IDXX,2024-08-30,0,0.6266989520657382
IDXX,2024-09-30,0,0.3887192080843379
IDXX,2024-10-31,0,0.5182799186214878
IDXX,2024-11-29,0,0.7303447471346264
IDXX,2024-12-31,0,0.6405786927683713
IDXX,2025-01-31,0,0.6393377428857943
IDXX,2025-02-28,0,0.5389642658243342
IDXX,2025-03-31,0,0.2902495066246783
IEX,2024-04-30,1,0.37464475977596273
IEX,2024-07-31,1,0.46343716827802656
IEX,2024-08-30,1,0.5981722882754357
IEX,2024-09-30,1,0.4338105287004105
IEX,2024-10-31,1,0.3904784673503856
IEX,2024-11-29,1,0.7788205545174539
IFF,2022-06-30,1,0.488837637219526
IFF,2022-07-29,1,0.8208731340456875
IFF,2022-08-31,1,0.7698978181215634
IFF,2022-09-30,1,0.6290861807602804
IFF,2022-10-31,1,0.810057376613499
IFF,2022-11-30,1,0.7096795041738034
IFF,2022-12-30,1,0.6771163643480036
IFF,2023-01-31,1,0.7519671611199903
IFF,2023-02-28,1,0.6568163028053435
IFF,2023-05-31,0,0.5403631756159084
IFF,2023-06-30,0,0.2582956060465253
IFF,2023-07-31,0,0.2393723042599667
IFF,2023-08-31,0,0.17480560623366634
IFF,2023-09-29,0,0.11961756206117435
IFF,2023-10-31,0,0.0846521334893811
IFF,2023-11-30,0,0.06081460221194611
IFF,2024-05-31,1,0.8766004332588693
IFF,2024-06-28,1,0.4271947237576147
IFF,2024-07-31,1,0.4326738129233161
IFF,2024-08-30,1,0.6159543517723618
IFF,2024-09-30,1,0.44796210825294047
IFF,2024-10-31,1,0.5126387086889294
IFF,2024-11-29,1,0.7845758123021996
IFF,2024-12-31,1,0.6402637885634934
INCY,2022-06-30,1,0.46708416260809693
INCY,2022-07-29,1,0.7310925885234996
INCY,2022-10-31,1,0.7714210462565227
INCY,2022-11-30,1,0.7409722765341162
INCY,2022-12-30,1,0.6741093959390636
INCY,2023-01-31,1,0.7326399192945624
INCY,2023-02-28,1,0.6643075863082538
INCY,2023-03-31,1,0.7088143011028504
INCY,2023-04-28,1,0.5087406929278173
INSM,2022-10-31,0,0.6344420592479907
INSM,2022-11-30,0,0.5684361081543103
INSM,2022-12-30,0,0.5409492820078408
INSM,2023-01-31,0,0.5757217707523173
INSM,2023-02-28,0,0.6158326882992086
INSM,2023-03-31,0,0.6020889301116206
INSM,2023-07-31,0,0.41258538567615555
INSM,2023-08-31,0,0.23116141613573735
INSM,2023-09-29,0,0.12923120386729753
INSM,2023-10-31,0,0.04459253307588393
INSM,2023-11-30,0,0.045296575131007294
INSM,2023-12-29,0,0.45098379970751523
INSM,2024-01-31,0,0.5356387536105637
INSM,2024-02-29,0,0.42138443576119344
INSM,2024-03-28,0,0.6860573418086331
INSM,2024-04-30,0,0.19632248246856993
INSM,2024-05-31,0,0.7634526446580439
INSM,2024-06-28,0,0.7217009795892675
INSM,2024-07-31,0,0.46309564436446177
INSM,2024-08-30,0,0.71174370201005
INSM,2024-09-30,0,0.5476650982487601
INSM,2024-10-31,0,0.3993640820906028
INSM,2024-11-29,0,0.7410443664544317
INSM,2024-12-31,0,0.6758806449748925
INSM,2025-01-31,0,0.755434044700094
INSM,2025-02-28,0,0.6694026943873854
INSM,2025-03-31,0,0.6348579498169702
INSP,2022-06-30,0,0.21227106427278047
INSP,2022-07-29,0,0.6428025203697041
INSP,2022-08-31,0,0.41116595525092847
INSP,2022-10-31,1,0.6042207927416692
INSP,2022-11-30,1,0.608877304203532
INSP,2022-12-30,1,0.5318552902159213
INSP,2023-02-28,1,0.5424614738561255
INSP,2023-05-31,1,0.5321067961935676
INSP,2023-06-30,1,0.3787869648476646
INSP,2023-07-31,1,0.2715435223595208
INSP,2023-08-31,1,0.13727159488113774
INSP,2023-10-31,0,0.04218184274745192
INSP,2023-11-30,0,0.17414319611792675
INSP,2024-03-28,1,0.6887071434667804
INSP,2024-04-30,1,0.4860862573504239
INSP,2024-07-31,1,0.4953576767748171
INSP,2024-08-30,1,0.4246894186174651
INSP,2024-09-30,1,0.28901079820297115
INSP,2024-10-31,1,0.28594302128930504
INSP,2024-11-29,1,0.5948606423238553
INSP,2024-12-31,1,0.34483693054439457
INSP,2025-01-31,1,0.41737412187577794
INSP,2025-02-28,1,0.45860789193566054
INSP,2025-03-31,1,0.21276260228144472
INTC,2022-09-30,0,0.40731549322001936
INTC,2022-10-31,0,0.8165396694465963
INTC,2022-11-30,0,0.750877466051666
INTC,2022-12-30,0,0.677305247208517
INTC,2023-01-31,0,0.7505958007444531
INTC,2023-02-28,0,0.6482392977069869
INTC,2023-03-31,0,0.7149715667485872
INTC,2023-08-31,1,0.21191177792287866
INTC,2023-09-29,1,0.1379527893092814
INTC,2023-10-31,1,0.08537293702220217
INTC,2023-11-30,1,0.09047439754865798
INTC,2023-12-29,1,0.48390966564050253
INTC,2024-01-31,1,0.5363541403701051
INTC,2024-02-29,1,0.4587388355811446
INTC,2024-03-28,1,0.7303037720133774
INTC,2024-04-30,1,0.3592977708946556
INTC,2024-05-31,1,0.7861691818168277
INTC,2024-06-28,1,0.4324936861422365
INTC,2024-07-31,1,0.5112358606834752
INTU,2022-08-31,0,0.7116055875469085
INTU,2022-09-30,0,0.42516174009083196
INTU,2022-11-30,0,0.7421209996310961
INTU,2022-12-30,0,0.702713903552227
INTU,2023-01-31,0,0.6902466556003517
INTU,2023-02-28,0,0.519630967208628
INTU,2023-03-31,0,0.6402057507313453
INTU,2023-04-28,0,0.4825179888937257
INTU,2023-05-31,0,0.5479269151658255
INTU,2023-06-30,0,0.3603370312505141
INTU,2023-07-31,0,0.2014540181577614
INTU,2023-10-31,0,0.10903281340176593
INTU,2024-05-31,0,0.7897417439307377
INTU,2024-07-31,0,0.6211998109184191
INTU,2025-01-31,1,0.6481455058071282
INTU,2025-02-28,1,0.5649407259563148
INTU,2025-03-31,1,0.3061261579179216
INVH,2022-12-30,0,0.6077392804335778
INVH,2024-09-30,1,0.43635904244337864
INVH,2024-11-29,1,0.7700688994031981
INVH,2025-02-28,1,0.5817164329500607
INVH,2025-03-31,1,0.28334715764335583
IONS,2023-01-31,0,0.6335089432129435
IONS,2023-02-28,0,0.5547967601100328
IONS,2023-03-31,0,0.6098410388409603
IONS,2023-11-30,1,0.0773266221004135
IONS,2023-12-29,1,0.48174683993016676
IONS,2024-01-31,1,0.5729261857939659
IONS,2024-02-29,1,0.46029725375812613
IONS,2024-03-28,1,0.7210736137246272
IONS,2024-04-30,1,0.28542384313888847
IONS,2024-08-30,0,0.7109213979180848
IONS,2024-09-30,0,0.4931906594478451
IONS,2024-10-31,0,0.5998650815088205
IONS,2024-11-29,0,0.713409438697213
IONS,2024-12-31,0,0.6234489368217513
IONS,2025-01-31,0,0.6296594515704477
IONS,2025-02-28,0,0.6283454242801996
IONS,2025-03-31,0,0.4295529542972307
IOT,2024-05-31,0,0.7675257693334181
IOT,2024-09-30,1,0.3562466278666415
IOT,2024-10-31,1,0.30549299674220487
IOT,2024-11-29,1,0.7159951292285628
IOT,2024-12-31,1,0.5077299276152515
IOT,2025-01-31,1,0.6524873020563434
IOT,2025-02-28,1,0.5338222073218626
IOT,2025-03-31,1,0.31995826930943627
IP,2022-06-30,1,0.40465174291031697
IP,2023-05-31,0,0.5246171196395835
IP,2023-06-30,0,0.21437808759221502
IP,2023-07-31,0,0.17966538855214637
IP,2023-08-31,0,0.1648782449259648
IP,2023-09-29,0,0.09469165825596472
IP,2023-10-31,0,0.056723577154472224
IP,2023-11-30,0,0.06459059443164408
IP,2023-12-29,0,0.43220998511465
IP,2024-01-31,0,0.5358247631307804
IP,2024-02-29,0,0.5571391566172987
IP,2024-03-28,0,0.7351042431648502
IP,2024-04-30,0,0.2695967576507249
IP,2024-06-28,0,0.3596717470060198
IP,2024-10-31,1,0.3222884551050326
IP,2024-11-29,1,0.713123005913713
IP,2024-12-31,1,0.5825056731661683
IP,2025-01-31,1,0.4760856691603874
IP,2025-02-28,1,0.5450278457258888
IP,2025-03-31,1,0.27656901699283837
IQV,2023-03-31,0,0.3802492269970016
IQV,2023-04-28,0,0.4517228612465225
IQV,2023-10-31,0,0.08615139962252893
IQV,2024-02-29,1,0.44560840536793467
IQV,2024-03-28,1,0.6223709099731821
IQV,2024-04-30,1,0.27587982770951563
IQV,2024-05-31,1,0.7589581319849859
IQV,2024-06-28,1,0.42264160712954263
IQV,2024-07-31,1,0.47714874877123237
IQV,2024-08-30,1,0.6193260656095982
IR,2022-08-31,0,0.7224174960362113
IR,2022-09-30,0,0.4556922441032765
IR,2022-10-31,0,0.7982807113373891
IR,2022-11-30,0,0.7193705671395538
IR,2022-12-30,0,0.6367886353967789
IR,2023-01-31,0,0.6895688318591247
IR,2023-02-28,0,0.6481254260798528
IR,2023-03-31,0,0.6301723111435352
IR,2023-04-28,0,0.4760226414726147
IR,2023-05-31,0,0.5467616712021514
IR,2023-06-30,0,0.3836349392982532
IR,2023-07-31,0,0.22989084731244525
IR,2023-08-31,0,0.2911435875182292
IR,2023-09-29,0,0.2104069694411656
IR,2023-10-31,0,0.12391909338635299
IR,2023-11-30,0,0.11467242798596014
IR,2024-03-28,1,0.7735781992155082
IR,2024-04-30,1,0.5152245009300513
IR,2024-10-31,1,0.3838631600954599
IR,2024-11-29,1,0.7083100605657395
IRDM,2022-10-31,1,0.656867024530424
IRDM,2022-11-30,1,0.5831679287105564
IRDM,2022-12-30,1,0.585765690181322
IRDM,2023-01-31,1,0.5206777525091582
IRDM,2023-02-28,1,0.39703360728984294
IRDM,2023-03-31,1,0.5225088300098851
IRDM,2023-04-28,1,0.4683860184369705
IRDM,2023-05-31,1,0.4951361967986299
IRDM,2023-06-30,1,0.27671572287501994
IRDM,2023-07-31,1,0.08363013405702362
IRDM,2023-08-31,1,0.10681464928753617
IRDM,2023-09-29,1,0.08322767779674795
IRDM,2023-10-31,1,0.04532472461088855
IRDM,2023-11-30,1,0.03946172786575991
IRDM,2023-12-29,1,0.4242800365203906
IRDM,2024-01-31,1,0.5372483209691361
IRDM,2024-04-30,1,0.41881127480534547
IRDM,2024-06-28,0,0.451455922870865
IRDM,2024-09-30,1,0.27404126767076553
IRDM,2024-10-31,1,0.1921620789279167
IRDM,2024-11-29,1,0.6783036788969379
IRDM,2024-12-31,1,0.5100818724282281
IRDM,2025-01-31,1,0.5298380391789033
IRDM,2025-02-28,1,0.5215620286966778
IRM,2022-06-30,0,0.4195023577079615
IRM,2022-07-29,0,0.7515187349299057
IRM,2022-08-31,0,0.7274670678360208
IRM,2022-09-30,0,0.5233009606768645
IRM,2022-10-31,0,0.6675169556368256
IRM,2022-11-30,0,0.6158579503423984
IRM,2022-12-30,0,0.5405988585359434
IRM,2023-01-31,0,0.593638507445294
IRM,2023-02-28,0,0.4831140067985344
IRM,2023-03-31,0,0.5677418597571815
IRM,2023-04-28,0,0.288634392885399
IRM,2023-05-31,0,0.42340059784811385
IRM,2023-06-30,0,0.08937054349800744
IRM,2023-07-31,0,0.0945244102949716
IRM,2023-08-31,0,0.10658745349562225
IRM,2023-09-29,0,0.06185006902931127
IRM,2023-10-31,0,0.039042966731027536
IRM,2023-11-30,0,0.03836422934779324
IRM,2023-12-29,0,0.31408350127373164
IRM,2024-01-31,0,0.4569550870538924
IRM,2024-04-30,0,0.319323328894826
IRM,2024-05-31,0,0.6290124049128141
IRM,2024-08-30,1,0.5257446219291861
IRM,2024-11-29,1,0.6384256405535803
IRM,2024-12-31,1,0.5213756242583463
IRM,2025-02-28,0,0.5822110248678877
ISRG,2022-06-30,0,0.4844564634733491
ISRG,2022-07-29,0,0.7811145492909126
ISRG,2022-08-31,0,0.6723866185635017
ISRG,2022-09-30,0,0.45906976200729416
ISRG,2023-01-31,0,0.6710105659964648
ISRG,2023-02-28,0,0.5291054626987142
ISRG,2023-03-31,0,0.6296193587496419
ISRG,2023-04-28,0,0.43181482958351697
ISRG,2023-05-31,0,0.5115225652781693
ISRG,2023-06-30,0,0.2715571727549513
ISRG,2023-07-31,0,0.14783996987010029
ISRG,2023-08-31,0,0.14369603472343256
ISRG,2023-09-29,0,0.11239149947763628
ISRG,2023-10-31,0,0.06416158755405295
ISRG,2023-11-30,0,0.08891442019183668
ISRG,2023-12-29,0,0.523205800978435
ISRG,2024-01-31,0,0.615285232282823
ISRG,2024-02-29,0,0.488271191522949
ISRG,2024-03-28,0,0.6552667129954286
ISRG,2024-04-30,0,0.3447598714675736
ISRG,2024-05-31,0,0.7259073313998817
ISRG,2024-06-28,0,0.584860699844797
ISRG,2025-01-31,1,0.6285568896650597
ITT,2022-06-30,0,0.3459638625867151
ITT,2022-07-29,0,0.7287899529968135
ITT,2022-08-31,0,0.5462402209784822
ITT,2022-09-30,0,0.2679490040829448
ITT,2022-10-31,0,0.6560848026277362
ITT,2022-11-30,0,0.6145549557081749
ITT,2022-12-30,0,0.5718593321962042
ITT,2023-01-31,0,0.6336625954251596
ITT,2023-02-28,0,0.5682606970070825
ITT,2023-03-31,0,0.6040581561211342
ITT,2023-04-28,0,0.41229051176273673
ITT,2023-05-31,0,0.4441838750484455
ITT,2023-06-30,0,0.23351853846581244
ITT,2023-07-31,0,0.20352643854068608
ITT,2023-08-31,0,0.2267467537933464
ITT,2023-09-29,0,0.12174100594167644
ITT,2023-10-31,0,0.08108352519798626
ITT,2023-11-30,0,0.07577849490265529
ITT,2023-12-29,0,0.5448334822362109
ITT,2024-01-31,0,0.6193362534966839
ITT,2024-06-28,0,0.3941677433852767
ITT,2024-08-30,0,0.6341535151328124
ITT,2024-09-30,0,0.4239328766509971
ITT,2024-10-31,0,0.37657248711518704
ITT,2024-12-31,0,0.58302952549939
ITT,2025-01-31,0,0.5703286245563561
ITT,2025-02-28,0,0.47864322152372474
ITT,2025-03-31,0,0.18689161406163812
ITW,2022-06-30,0,0.27496518981340007
ITW,2022-07-29,0,0.7300140321162474
ITW,2022-08-31,0,0.533645420510418
ITW,2022-09-30,0,0.24909233668752312
ITW,2022-12-30,0,0.5777081968734723
IVZ,2023-10-31,0,0.06296156025172998
IVZ,2024-07-31,0,0.5416890550522375
J,2022-09-30,0,0.36543842201756105
J,2023-02-28,0,0.5002188721067187
J,2023-03-31,0,0.6110265099162903
J,2023-04-28,0,0.37116238967247794
J,2023-05-31,0,0.4011034720339123
J,2023-10-31,0,0.07165034821141014
J,2023-11-30,0,0.07280929971899436
J,2023-12-29,0,0.5361465678535484
J,2024-01-31,0,0.5553233260948662
JAZZ,2022-06-30,1,0.6021380320001188
JAZZ,2022-07-29,1,0.860936298628757
JAZZ,2022-11-30,1,0.746718730296948
JAZZ,2022-12-30,1,0.687109434414032
JAZZ,2023-01-31,1,0.6908220829484569
JAZZ,2023-03-31,1,0.7323775674627265
JAZZ,2023-04-28,1,0.4419442842187139
JAZZ,2023-05-31,1,0.5465045814633489
JAZZ,2023-08-31,1,0.22398122076858992
JAZZ,2023-09-29,1,0.1062323130262613
JAZZ,2025-02-28,0,0.6338973255740247
JAZZ,2025-03-31,0,0.4860136568922375
JBHT,2024-01-31,1,0.5799763125144688
JBHT,2024-02-29,1,0.5627952601755152
JBHT,2024-03-28,1,0.7029354892779485
JBHT,2024-04-30,1,0.31052815621558894
JBHT,2024-07-31,1,0.32154361019094935
JBHT,2024-08-30,1,0.5786951221220946
JBHT,2024-09-30,1,0.3809142543250398
JBHT,2025-01-31,0,0.5414176020311219
JBHT,2025-02-28,0,0.5391770272527062
JBHT,2025-03-31,0,0.20177477115165843
JBL,2022-06-30,0,0.26582821725553696
JBL,2022-07-29,0,0.6551002422980565
JBL,2022-08-31,0,0.5138748177137263
JBL,2022-09-30,0,0.24781324552763134
JBL,2022-10-31,0,0.5982223590774244
JBL,2022-11-30,0,0.5961477955596892
JBL,2022-12-30,0,0.5340527568730445
JBL,2023-01-31,0,0.4260944790560309
JBL,2023-02-28,0,0.29920596170295666
JBL,2023-03-31,0,0.4820953780031812
JBL,2023-04-28,0,0.34781122360169153
JBL,2023-05-31,0,0.38621443178561254
JBL,2024-01-31,0,0.4767461193819932
JBL,2024-04-30,0,0.22702949435014103
JBL,2024-05-31,0,0.5836478791945832
JBL,2024-06-28,0,0.21843633440889548
JBL,2024-07-31,0,0.4503990920141965
JBL,2024-08-30,0,0.6341370668168642
JBL,2024-09-30,0,0.3887325727118358
JBL,2024-10-31,0,0.22354842193822003
JBL,2024-11-29,0,0.7171221879547445
JBL,2024-12-31,0,0.4612284168882994
JBL,2025-01-31,0,0.6227354982877591
JBL,2025-02-28,0,0.502071879257405
JBL,2025-03-31,0,0.179525751669832
JCI,2022-06-30,0,0.46577858583453435
JCI,2022-07-29,0,0.8403404764042474
JCI,2022-11-30,1,0.7091937833290413
JCI,2023-01-31,1,0.7076987087299574
JCI,2023-05-31,0,0.5122871845636987
JCI,2023-08-31,0,0.2584778722959966
JCI,2023-09-29,0,0.19887582378308963
JCI,2023-10-31,0,0.1538327697995378
JCI,2023-11-30,0,0.1512571798680876
JCI,2023-12-29,0,0.5498118105483216
JCI,2024-01-31,0,0.6785341838552084
JCI,2024-02-29,0,0.6441928266555164
JCI,2024-03-28,0,0.8026464098494089
JCI,2024-04-30,0,0.38991922723921585
JCI,2024-05-31,0,0.8446075418997206
JCI,2024-06-28,0,0.5375230917203334
JCI,2024-07-31,0,0.5217302859549865
JCI,2024-08-30,0,0.7793433530880753
JCI,2024-09-30,0,0.5881057581059514
JCI,2024-10-31,0,0.5050201077326241
JEF,2022-06-30,0,0.26266546488543646
JEF,2022-07-29,0,0.701613257790539
JEF,2022-08-31,0,0.5756692276739235
JEF,2022-09-30,0,0.2747007595136369
JEF,2022-12-30,0,0.5772306503403836
JEF,2023-03-31,0,0.6111066974569961
JEF,2023-04-28,0,0.3003270926282018
JEF,2023-05-31,0,0.39701537865542746
JEF,2023-06-30,0,0.10658869738042281
JEF,2023-07-31,0,0.11533497579056493
JEF,2023-08-31,0,0.16635657491116862
JEF,2023-09-29,0,0.0939677378771853
JEF,2024-01-31,0,0.4722530118703119
JEF,2024-02-29,0,0.4630544639365095
JEF,2024-03-28,0,0.7134041326404188
JEF,2025-01-31,1,0.6440321243263031
JEF,2025-02-28,1,0.5990467418954399
JEF,2025-03-31,1,0.2776314449787979
JHG,2022-06-30,0,0.5236978513209278
JHG,2022-09-30,0,0.48930532718851116
JHG,2022-12-30,0,0.6431944901298288
JHG,2023-01-31,0,0.6905548238983719
JHG,2023-02-28,0,0.5532609077822769
JHG,2023-03-31,0,0.5774363765524774
JHG,2023-05-31,0,0.48099521161939934
JHG,2023-06-30,0,0.18117149826275492
JHG,2023-09-29,0,0.09237564643331596
JHG,2023-10-31,0,0.05578160642161461
JHG,2023-11-30,0,0.07663184436957998
JHG,2023-12-29,0,0.4985270036289684
JHG,2024-01-31,0,0.5712126760083338
JHG,2024-02-29,0,0.6023817128230304
JHG,2024-06-28,0,0.560379042563254
JHG,2024-08-30,0,0.7756228034101389
JHG,2024-09-30,0,0.5267096609123827
JHG,2025-02-28,0,0.5241915192982798
JHG,2025-03-31,0,0.24619727698541438
JHX,2025-03-31,1,0.19480447314202415
JKHY,2022-07-29,1,0.7093337219347385
JKHY,2022-08-31,1,0.5943589246249322
JKHY,2022-09-30,1,0.33171977146734155
JKHY,2022-10-31,1,0.6587780329307946
JKHY,2023-09-29,0,0.13482153281281184
JKHY,2023-10-31,0,0.075640489246873
JKHY,2024-09-30,1,0.47722750857293117
JLL,2023-03-31,0,0.7235047625729958
JLL,2023-04-28,0,0.4944344458280856
JLL,2023-05-31,0,0.5761416837772031
JLL,2023-06-30,0,0.2587937521016941
JLL,2023-07-31,0,0.2159658592880075
JLL,2023-08-31,0,0.20875531438308273
JLL,2023-09-29,0,0.1266231614069859
JLL,2023-10-31,0,0.07011605477740135
JLL,2023-11-30,0,0.09668815842575032
JLL,2023-12-29,0,0.5326127660922323
JLL,2024-01-31,0,0.615284294050577
JLL,2024-02-29,0,0.5348610255833093
JLL,2024-03-28,0,0.8391204136333279
JLL,2024-04-30,0,0.33891641789701454
JLL,2024-06-28,0,0.6292060393642059
JLL,2024-08-30,0,0.8171945424504397
JLL,2024-12-31,0,0.6768148058933141
