portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2023-07-31,2023-08-31,2023-08-01,CHH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0163883221958186,0.0163883221958186,1.0,126.34877941827295,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,EXE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,83.18244960007205,False,False,,,
main,2023-08-31,2023-09-29,2023-09-22,EXE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,76.33660888671875,True,False,-0.08229909970513016,-0.046851551683762205,-0.03718995512607404
main,2023-08-31,2023-09-29,2023-09-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.149694012109839,0.149694012109839,1.0,187.74974220881955,False,False,,,
main,2023-08-31,2023-09-29,2023-09-15,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.149694012109839,0.149694012109839,0.0,172.01524353027344,True,False,-0.08380570057478876,-0.018174342532027987,-0.0668462445888991
main,2023-08-31,2023-09-29,2023-09-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.139690840343812,0.139690840343812,1.0,138.4985518518507,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,MTDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1376225245310591,0.1376225245310591,1.0,60.16547912987076,False,False,,,
main,2023-08-31,2023-09-29,2023-09-20,MTDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1376225245310591,0.1376225245310591,0.0,54.55316162109375,True,False,-0.09328135651778802,-0.028648783254624166,-0.06653882977541603
main,2023-08-31,2023-09-29,2023-09-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1076779892145665,0.1076779892145665,1.0,141.08235213821217,False,False,,,
main,2023-08-31,2023-09-29,2023-09-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1074171721092823,0.1074171721092823,1.0,87.1294787922199,False,False,,,
main,2023-08-31,2023-09-29,2023-09-21,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1074171721092823,0.1074171721092823,0.0,78.52084350585938,True,False,-0.09880278644716534,-0.04470350801677514,-0.05663087730813121
main,2023-08-31,2023-09-29,2023-09-01,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0797978857574622,0.0797978857574622,1.0,41.995342295170786,False,False,,,
main,2023-08-31,2023-09-29,2023-09-20,EQT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0797978857574622,0.0797978857574622,0.0,38.46607971191406,True,False,-0.08403938128306598,-0.028648783254624166,-0.057024274097307814
main,2023-08-31,2023-09-29,2023-09-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.069491221844123,0.069491221844123,1.0,146.64999389648438,False,False,,,
main,2023-08-31,2023-09-29,2023-09-13,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.069491221844123,0.069491221844123,0.0,131.7100067138672,True,False,-0.1018751299312215,-0.014696434705083972,-0.08847902138671715
main,2023-08-31,2023-09-29,2023-09-01,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0632705538093377,0.0632705538093377,1.0,239.6200142214653,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,164.6678642632659,False,False,,,
main,2023-09-29,2023-10-31,2023-10-25,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,150.4181365966797,True,False,-0.08653617832684213,-0.021260400176140393,-0.06669371318218775
main,2023-09-29,2023-10-31,2023-10-02,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,140.53661968024784,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0969429767754012,0.0969429767754012,1.0,141.05634019047238,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0939611693420929,0.0939611693420929,1.0,123.80999755859375,False,False,,,
main,2023-09-29,2023-10-31,2023-10-13,BLDR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0939611693420929,0.04698058467104645,0.5,116.2699966430664,False,True,-0.06089977436562821,0.011438670584376975,-0.07152034725764478
main,2023-09-29,2023-10-31,2023-10-18,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0939611693420929,0.0939611693420929,0.0,111.9000015258789,True,False,-0.0961957537159176,0.008414864279218559,-0.10373767950149004
main,2023-09-29,2023-10-31,2023-10-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0908911103389826,0.0908911103389826,1.0,480.3877707318343,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0412017683911572,0.0412017683911572,1.0,10.153528012634903,False,False,,,
main,2023-09-29,2023-10-31,2023-10-02,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0390346057391769,0.0390346057391769,1.0,51.08813282279576,False,False,,,
main,2023-09-29,2023-10-31,2023-10-04,DINO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0390346057391769,0.0390346057391769,0.0,46.59373092651367,True,False,-0.08797350084943134,-0.0045942260105282795,-0.08376410607377582
main,2023-09-29,2023-10-31,2023-10-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370850648631042,0.0370850648631042,1.0,387.28921869532394,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,143.48102318319422,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,CHRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,140.45883178710938,False,True,-0.021063352693172277,0.05107353151054084,-0.06863162475420936
main,2023-10-31,2023-11-30,2023-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1151249642739727,0.1151249642739727,1.0,373.1387374285225,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0671983978424249,0.0671983978424249,1.0,49.384897045593235,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,DINO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0671983978424249,0.03359919892121245,0.5,47.97593688964844,False,True,-0.02853018311740152,0.05107353151054084,-0.07573562861348115
main,2023-10-31,2023-11-30,2023-11-30,DINO,SELL,weekly_relative_exit,relative_underperformance_exit,0.0671983978424249,0.0671983978424249,0.0,47.18588638305664,True,False,-0.04452799932956053,0.08874037606266105,-0.12240601921476957
main,2023-10-31,2023-11-30,2023-11-01,SSD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0527997759569335,0.0527997759569335,1.0,130.94761985114258,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.05,0.05,1.0,430.18915035363693,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0464641644234275,0.0464641644234275,1.0,103.30808809156508,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0372004096635169,0.0372004096635169,1.0,57.92982946167014,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.027294068238076,0.027294068238076,1.0,50.73249816894531,False,False,,,
main,2023-10-31,2023-11-30,2023-11-01,MPC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0236655792242144,0.0236655792242144,1.0,144.61639636771085,False,False,,,
main,2023-10-31,2023-11-30,2023-11-10,MPC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0236655792242144,0.0118327896121072,0.5,137.6906280517578,False,True,-0.04789061607055356,0.05107353151054084,-0.09415530371016856
main,2023-11-30,2023-12-29,2023-12-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,1084.969970703125,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1376019489583243,0.1376019489583243,1.0,146.15499877929688,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1270320994363053,0.1270320994363053,1.0,251.02028769263322,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0857087134548865,0.0857087134548865,1.0,458.867105403706,False,False,,,
main,2023-11-30,2023-12-29,2023-12-22,ELV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0857087134548865,0.04285435672744325,0.5,448.89581298828125,False,True,-0.02173024018937264,0.04344377854453341,-0.06246049866224246
main,2023-11-30,2023-12-29,2023-12-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0773648464986511,0.0773648464986511,1.0,123.00331252187415,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0674329395073964,0.0674329395073964,1.0,69.57795269362505,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0624000148963162,0.0624000148963162,1.0,54.752498626708984,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0581822845584408,0.0581822845584408,1.0,406.8589048137846,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,DECK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0565248667567827,0.0565248667567827,1.0,110.75833129882812,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0442791165443197,0.0442791165443197,1.0,134.6684498740466,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0324694147192457,0.0324694147192457,1.0,237.44294201306153,False,False,,,
main,2023-11-30,2023-12-29,2023-12-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288353473204533,0.0288353473204533,1.0,467.8828954662368,False,False,,,
main,2023-11-30,2023-12-29,2023-12-15,MCK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0288353473204533,0.01441767366022665,0.5,435.21246337890625,False,True,-0.0698260876896879,0.033926916671996654,-0.10034848951959263
main,2023-11-30,2023-12-29,2023-12-01,UEC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284409871872159,0.0284409871872159,1.0,6.550000190734863,False,False,,,
main,2023-11-30,2023-12-29,2023-12-15,UEC,SELL,weekly_distribution_exit,distribution_risk_decay,0.0284409871872159,0.0284409871872159,0.0,6.340000152587891,True,False,-0.03206107359264243,0.033926916671996654,-0.06382268340304087
main,2023-12-29,2024-01-31,2024-01-02,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,106.57193330115183,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1332398929248723,0.1332398929248723,1.0,1152.4000244140625,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1233906102612992,0.1233906102612992,1.0,138.6990092457017,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0898994854970929,0.0898994854970929,1.0,135.51713397907702,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0740493945173647,0.0740493945173647,1.0,58.5,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,OGE,BUY,monthly_entry_open,monthly_holding_book_entry,0.053209369481353,0.053209369481353,1.0,31.48931670958743,False,False,,,
main,2023-12-29,2024-01-31,2024-01-19,OGE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.053209369481353,0.0266046847406765,0.5,30.238399505615234,False,True,-0.03972513012933476,0.021751148191750724,-0.060167564704853516
main,2023-12-29,2024-01-31,2024-01-02,TOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0429384583040694,0.0429384583040694,1.0,99.46484824497144,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.041336325554963,0.041336325554963,1.0,163.8699951171875,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0347577605058119,0.0347577605058119,1.0,75.32000959656254,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,DHI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0278858626679365,0.0278858626679365,1.0,146.06731423339812,False,False,,,
main,2023-12-29,2024-01-31,2024-01-26,DHI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0278858626679365,0.01394293133396825,0.5,136.90768432617188,False,True,-0.06270827909240706,0.032298478336677094,-0.09203419303898108
main,2023-12-29,2024-01-31,2024-01-02,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0223448677484942,0.0223448677484942,1.0,369.0,False,False,,,
main,2023-12-29,2024-01-31,2024-01-05,BLD,SELL,weekly_distribution_exit,distribution_risk_decay,0.0223448677484942,0.0223448677484942,0.0,351.6099853515625,True,False,-0.047127410971375294,-0.008979925892130258,-0.03849315072006587
main,2023-12-29,2024-01-31,2024-01-02,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0177536265394514,0.0177536265394514,1.0,453.86016404337937,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,115.86474079144587,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,SMCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,54.0,False,False,,,
main,2024-01-31,2024-02-29,2024-02-16,SMCI,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.15,0.15,0.0,80.33200073242188,True,False,0.4876296431929976,0.030703857443195925,0.4433143258852932
main,2024-01-31,2024-02-29,2024-02-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,449.0604340988307,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0644292305757599,0.0644292305757599,1.0,81.5023762008063,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0601609066522469,0.0601609066522469,1.0,279.6911972042681,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0561951486094484,0.0561951486094484,1.0,472.17812559002124,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0550507825541006,0.0550507825541006,1.0,65.5,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0476754782507921,0.0476754782507921,1.0,169.5,False,False,,,
main,2024-01-31,2024-02-29,2024-02-21,PANW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0476754782507921,0.0476754782507921,0.0,130.98500061035156,True,False,-0.22722713504217362,0.02595796185232091,-0.24677921153550997
main,2024-01-31,2024-02-29,2024-02-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454666990519037,0.0454666990519037,1.0,225.94566593952484,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0269681683298627,0.0269681683298627,1.0,463.79630699550535,False,False,,,
main,2024-01-31,2024-02-29,2024-02-16,FDS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0269681683298627,0.01348408416493135,0.5,446.6482849121094,False,True,-0.03697317513043963,0.030703857443195925,-0.06566098698952949
main,2024-01-31,2024-02-29,2024-02-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0086637418027333,0.0086637418027333,1.0,395.02517954720986,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,468.7104718996619,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,SMCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1490941219731992,0.1490941219731992,1.0,88.18800354003906,False,False,,,
main,2024-02-29,2024-03-28,2024-03-18,SMCI,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1490941219731992,0.1490941219731992,0.0,100.06800079345703,True,False,0.13471216919004436,0.010753776018814998,0.12263955486714107
main,2024-02-29,2024-03-28,2024-03-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.108641068272796,0.108641068272796,1.0,79.95112232187887,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,KNSL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0803379162928943,0.0803379162928943,1.0,514.5945863434107,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,SFM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0742275138479305,0.0742275138479305,1.0,62.349998474121094,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,PR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0676818145547458,0.0676818145547458,1.0,14.295206917863537,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0594488390444868,0.0594488390444868,1.0,169.8708599711592,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454480949558007,0.0454480949558007,1.0,350.98755308233524,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.042240209610109,0.042240209610109,1.0,169.66385171445165,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311431287703996,0.0311431287703996,1.0,200.27673718615742,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0265008894753126,0.0265008894753126,1.0,129.38774151539135,False,False,,,
main,2024-02-29,2024-03-28,2024-03-15,AVGO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0265008894753126,0.0132504447376563,0.5,120.56333923339844,False,True,-0.06820122353664548,0.004782080604779804,-0.07263595315861582
main,2024-03-28,2024-04-30,2024-04-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,474.385414573623,False,False,,,
main,2024-03-28,2024-04-30,2024-04-01,SMCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,101.0,False,False,,,
main,2024-03-28,2024-04-30,2024-04-08,SMCI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,92.8499984741211,True,False,-0.08069308441464262,-0.009755288197758394,-0.07163663220960581
main,2024-03-28,2024-04-30,2024-04-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1493039679814016,0.1493039679814016,1.0,90.24807533872301,False,False,,,
