portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2023-12-29,2024-01-31,2024-01-05,MPWR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0154343068012863,0.00771715340064315,0.5,564.2528686523438,False,True,-0.07495606646211439,-0.008980057388253804,-0.06657384603178274
main,2023-12-29,2024-01-31,2024-01-02,AIZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0060046000399288,0.0060046000399288,1.0,162.69935136384652,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,CNM,BUY,monthly_entry_open,monthly_holding_book_entry,0.005436627434656,0.005436627434656,1.0,40.150001525878906,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0048020728490148,0.0048020728490148,1.0,1562.6099853515625,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0040386061223558,0.0040386061223558,1.0,185.0552730997862,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0040199885117487,0.0040199885117487,1.0,49.21391556134482,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0031962553507399,0.0031962553507399,1.0,458.2174701000293,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0030294348813105,0.0030294348813105,1.0,150.12984325789654,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0030231255866574,0.0030231255866574,1.0,96.70470456444266,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,CBOE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0029847331623796,0.0029847331623796,1.0,174.79358407686863,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0028798629642277,0.0028798629642277,1.0,251.6347936039658,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0026872908729902,0.0026872908729902,1.0,139.41000366210938,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,DINO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0022929235634378,0.0022929235634378,1.0,50.224912649021654,False,False,,,
main,2023-12-29,2024-01-31,2024-01-19,DINO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0022929235634378,0.0011464617817189,0.5,47.21284866333008,False,True,-0.05997151267818579,0.021751012617993393,-0.0799828180123695
main,2023-12-29,2024-01-31,2024-01-02,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0019578792659759,0.0019578792659759,1.0,114.11239803828762,False,False,,,
main,2023-12-29,2024-01-31,2024-01-19,STLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0019578792659759,0.00097893963298795,0.5,109.2992172241211,False,True,-0.04217929775300655,0.021751012617993393,-0.06256936335907681
main,2023-12-29,2024-01-31,2024-01-02,FLEX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0017443500007883,0.0017443500007883,1.0,22.55463409423828,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,CHRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.001729602441642,0.001729602441642,1.0,147.53014929516087,False,False,,,
main,2023-12-29,2024-01-31,2024-01-12,CHRD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.001729602441642,0.000864801220821,0.5,138.61187744140625,False,True,-0.06045050382150696,0.00957285426155674,-0.06935939074380293
main,2023-12-29,2024-01-31,2024-01-16,CHRD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.001729602441642,0.001729602441642,0.0,134.75955200195312,True,False,-0.08656262705772666,0.005866562190304236,-0.09189011020185778
main,2023-12-29,2024-01-31,2024-01-02,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0013265115344813,0.0013265115344813,1.0,269.06942973135534,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0013027609052594,0.0013027609052594,1.0,137.1156571372397,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,PGR,BUY,monthly_entry_open,monthly_holding_book_entry,0.001103427746495,0.001103427746495,1.0,146.24048630466763,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0009038569792537,0.0009038569792537,1.0,144.8907612546091,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,HII,BUY,monthly_entry_open,monthly_holding_book_entry,0.0008614140159585,0.0008614140159585,1.0,247.09160633477242,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0008395257473607,0.0008395257473607,1.0,502.34580728834976,False,False,,,
main,2023-12-29,2024-01-31,2024-01-19,UNH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0008395257473607,0.00041976287368035,0.5,480.148193359375,False,True,-0.0441879151909258,0.021751012617993393,-0.06453522139407175
main,2023-12-29,2024-01-31,2024-01-02,CMCSA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006152636622016,0.0006152636622016,1.0,37.562692254264626,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,WFRD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005501137750962,0.0005501137750962,1.0,96.37661251498949,False,False,,,
main,2023-12-29,2024-01-31,2024-01-10,WFRD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0005501137750962,0.0005501137750962,0.0,87.37019348144531,True,False,-0.09345025518658279,0.009318825785334495,-0.10182023593184675
main,2023-12-29,2024-01-31,2024-01-02,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005283491206544,0.0005283491206544,1.0,154.82748001942062,False,False,,,
main,2023-12-29,2024-01-31,2024-01-02,EQT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002960484109176,0.0002960484109176,1.0,37.75052512669661,False,False,,,
main,2023-12-29,2024-01-31,2024-01-17,EQT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0002960484109176,0.0002960484109176,0.0,34.71001434326172,True,False,-0.08054221161773156,0.00027521279379794095,-0.08079518854196543
main,2023-12-29,2024-01-31,2024-01-02,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001628276822966,0.0001628276822966,1.0,50.72808550764964,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1199999999999999,0.1199999999999999,1.0,449.0603738476043,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.1195362991038946,0.1195362991038946,1.0,685.4653067872677,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0869028281718949,0.0869028281718949,1.0,169.5,False,False,,,
main,2024-01-31,2024-02-29,2024-02-21,PANW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0869028281718949,0.0869028281718949,0.0,130.98500061035156,True,False,-0.22722713504217362,0.02595796079288193,-0.2467792107577086
main,2024-01-31,2024-02-29,2024-02-01,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0720156975071358,0.0720156975071358,1.0,279.6911972042681,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0604243129999689,0.0604243129999689,1.0,81.5023685747124,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0601859383168608,0.0601859383168608,1.0,142.81784858221627,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576739787706263,0.0576739787706263,1.0,140.9550214666243,False,False,,,
main,2024-01-31,2024-02-29,2024-02-29,GOOGL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0576739787706263,0.02883698938531315,0.5,137.32501220703125,False,True,-0.025752961631470228,0.04838727880484761,-0.07071837090663391
main,2024-01-31,2024-02-29,2024-02-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492317301440897,0.0492317301440897,1.0,395.02514917701313,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474424562152547,0.0474424562152547,1.0,32.15720850041518,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,SMCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0429175903531037,0.0429175903531037,1.0,54.0,False,False,,,
main,2024-01-31,2024-02-29,2024-02-16,SMCI,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0429175903531037,0.0429175903531037,0.0,80.33200073242188,True,False,0.4876296431929976,0.03070372667192167,0.4433145090068329
main,2024-01-31,2024-02-29,2024-02-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0404808010041025,0.0404808010041025,1.0,228.44488588045576,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399999999999999,0.0399999999999999,1.0,68.74066925048828,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399999999999999,0.0399999999999999,1.0,463.7962770163961,False,False,,,
main,2024-01-31,2024-02-29,2024-02-16,FDS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0399999999999999,0.01999999999999995,0.5,446.6482849121094,False,True,-0.03697311288180205,0.03070372667192167,-0.06566080805029006
main,2024-01-31,2024-02-29,2024-02-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399999999999999,0.0399999999999999,1.0,225.94566593952484,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377945187064238,0.0377945187064238,1.0,148.90751722594229,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0365132845694813,0.0365132845694813,1.0,115.86473324254071,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,CBOE,BUY,monthly_entry_open,monthly_holding_book_entry,0.024870310375701,0.024870310375701,1.0,180.17378502845145,False,False,,,
main,2024-01-31,2024-02-29,2024-02-01,PTC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0240102537614611,0.0240102537614611,1.0,177.74000549316406,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.131393477887709,0.131393477887709,1.0,731.334311888063,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1243330414603751,0.1243330414603751,1.0,79.95112973995113,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1171440190991776,0.1171440190991776,1.0,468.7105023071121,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,SMCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0798537314703941,0.0798537314703941,1.0,88.18800354003906,False,False,,,
main,2024-02-29,2024-03-28,2024-03-18,SMCI,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0798537314703941,0.0798537314703941,0.0,100.06800079345703,True,False,0.13471216919004436,0.01075377621144158,0.12263955465319154
main,2024-02-29,2024-03-28,2024-03-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.059000078554754,0.059000078554754,1.0,129.38775597545373,False,False,,,
main,2024-02-29,2024-03-28,2024-03-15,AVGO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.059000078554754,0.029500039277377,0.5,120.5633544921875,False,True,-0.06820120974151767,0.00478220364894355,-0.07263605299279419
main,2024-02-29,2024-03-28,2024-03-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0585086570194546,0.0585086570194546,1.0,169.87082990147817,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0506724249500557,0.0506724249500557,1.0,92.58850134200173,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0387071943658137,0.0387071943658137,1.0,200.27675197466402,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,CELH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370076841732083,0.0370076841732083,1.0,81.0,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,RL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0369694016967966,0.0369694016967966,1.0,180.37262837553857,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,RBA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0365560939532835,0.0365560939532835,1.0,74.69955884157025,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,CNM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0361019609585925,0.0361019609585925,1.0,47.790000915527344,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,MOH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334664020968784,0.0334664020968784,1.0,392.2900085449219,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.031466737652339,0.031466737652339,1.0,70.4000015258789,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0313412884690063,0.0313412884690063,1.0,396.8999938964844,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0310626943000652,0.0310626943000652,1.0,169.66383660646247,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0308611957330291,0.0308611957330291,1.0,195.07000732421875,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,VRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0305064321601501,0.0305064321601501,1.0,68.20471241590211,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,WING,BUY,monthly_entry_open,monthly_holding_book_entry,0.0009090452704868,0.0009090452704868,1.0,350.98761205621435,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005650673294711,0.0005650673294711,1.0,137.29524220433814,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005077822808593,0.0005077822808593,1.0,405.05298754832427,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004890731192012,0.0004890731192012,1.0,32.95638896064661,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004460617078097,0.0004460617078097,1.0,250.4918596716503,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004236567942483,0.0004236567942483,1.0,72.38066864013672,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004152719450198,0.0004152719450198,1.0,232.98050646790142,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003909507435325,0.0003909507435325,1.0,450.65475790799115,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003894555314786,0.0003894555314786,1.0,152.54582650235372,False,False,,,
main,2024-02-29,2024-03-28,2024-03-01,CBOE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002624445105125,0.0002624445105125,1.0,189.01772880378275,False,False,,,
main,2024-02-29,2024-03-28,2024-03-22,CBOE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0002624445105125,0.00013122225525625,0.5,177.80422973632812,False,True,-0.059325118010994826,0.027210163033480006,-0.0842430148752864
main,2024-02-29,2024-03-28,2024-03-01,PTC,BUY,monthly_entry_open,monthly_holding_book_entry,0.000248674766296,0.000248674766296,1.0,183.00999450683594,False,False,,,
main,2024-03-28,2024-04-30,2024-04-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1341765687226687,0.1341765687226687,1.0,474.385414573623,False,False,,,
main,2024-03-28,2024-04-30,2024-04-01,CNM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0769498149185106,0.0769498149185106,1.0,57.310001373291016,False,False,,,
main,2024-03-28,2024-04-30,2024-04-01,SMCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0758944996169531,0.0758944996169531,1.0,101.0,False,False,,,
main,2024-03-28,2024-04-30,2024-04-08,SMCI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0758944996169531,0.0758944996169531,0.0,92.8499984741211,True,False,-0.08069308441464262,-0.009755050278512978,-0.07163685526099517
main,2024-03-28,2024-04-30,2024-04-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0727250736716895,0.0727250736716895,1.0,417.54123271122785,False,False,,,
main,2024-03-28,2024-04-30,2024-04-30,MSFT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0727250736716895,0.0727250736716895,0.0,383.4446105957031,True,False,-0.08166049109479445,-0.041711936092828195,-0.04168741791386443
main,2024-03-28,2024-04-30,2024-04-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0670040085835288,0.0670040085835288,1.0,129.91427049451363,False,False,,,
main,2024-03-28,2024-04-30,2024-04-19,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0670040085835288,0.0670040085835288,0.0,118.0594253540039,True,False,-0.0912512928363044,-0.05473153407474274,-0.03863427172069578
main,2024-03-28,2024-04-30,2024-04-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0664202099194904,0.0664202099194904,1.0,90.24807533872301,False,False,,,
main,2024-03-28,2024-04-30,2024-04-19,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0664202099194904,0.0664202099194904,0.0,76.15702819824219,True,False,-0.15613681607717056,-0.05473153407474274,-0.10727670038497394
main,2024-03-28,2024-04-30,2024-04-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0550189017031632,0.0550189017031632,1.0,187.60002507641053,False,False,,,
main,2024-03-28,2024-04-30,2024-04-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0524841636703685,0.0524841636703685,1.0,152.5189069135951,False,False,,,
main,2024-03-28,2024-04-30,2024-04-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503861354233079,0.0503861354233079,1.0,269.9413084551783,False,False,,,
main,2024-03-28,2024-04-30,2024-04-15,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0503861354233079,0.0503861354233079,0.0,247.74932861328125,True,False,-0.08221038850592155,-0.03699672549858979,-0.046950684597350856
