rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2026-01-30,2026-02-27,main,0.0003949276451373,BLD,2026-02-26,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.005090152078624621,-0.0004061438391559369,0.005498529111503725,467.9800109863281,1.0,0.0
2026-01-30,2026-02-27,main,8.243238176433999e-05,APH,2026-02-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09722223208052516,-0.004916094160340334,-0.09276216546010374,129.74356079101562,1.0,0.0
2026-01-30,2026-02-27,main,8.116288824886993e-05,GS,2026-02-27,weekly_relative_trim,relative_underperformance_trim50,-0.07784319693005703,-0.005206136818012852,-0.07301719763298942,855.0700073242188,0.5,0.5
2026-02-27,2026-03-31,main,0.0863999999999999,AMAT,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11413606271613119,-0.00931199496116164,-0.10580936401956342,324.739990234375,1.0,0.0
2026-02-27,2026-03-31,main,0.0511627944599268,MU,2026-03-06,weekly_relative_trim,relative_underperformance_trim50,-0.07763970563633249,-0.00931199496116164,-0.06896995858195754,370.1445007324219,0.5,0.5
2026-02-27,2026-03-31,main,0.0511627944599268,MU,2026-03-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.04827259165312947,-0.02959517056683958,-0.019247040533794446,381.9295654296875,1.0,0.0
2026-02-27,2026-03-31,main,0.0511627944599268,LRCX,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12958470555717982,-0.00931199496116164,-0.12140321673855647,199.3300018310547,1.0,0.0
2026-02-27,2026-03-31,main,0.0476518673515511,APH,2026-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0842402008749672,0.002401660462065802,-0.0864342755548656,129.32440185546875,1.0,0.0
2026-02-27,2026-03-31,main,0.0444406519533076,RGLD,2026-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08053335379725268,-0.0034920037782386615,-0.07731132144560271,275.3443603515625,1.0,0.0
2026-02-27,2026-03-31,main,0.0401162124616984,GOOGL,2026-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09463733534832897,-0.06317709951820372,-0.033581839015619286,274.3399963378906,1.0,0.0
2026-02-27,2026-03-31,main,0.0341981014421935,SCCO,2026-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1225992246960732,0.0038455441766187537,-0.12596038265668186,191.8699951171875,1.0,0.0
2026-02-27,2026-03-31,main,0.0267688539991482,BE,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11876670872672213,-0.00931199496116164,-0.11048353589510707,135.19000244140625,1.0,0.0
2026-02-27,2026-03-31,main,0.025921557628607,ADI,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09169433808269001,-0.00931199496116164,-0.08315669787310964,315.80999755859375,1.0,0.0
2026-02-27,2026-03-31,main,0.0221720007929271,ATI,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08089409961419469,-0.00931199496116164,-0.07225494231175922,150.08999633789062,1.0,0.0
