portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-09-30,2022-10-31,2022-10-03,HUBB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0192568623211736,0.0192568623211736,1.0,213.1070389970248,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,HUBB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0192568623211736,0.0096284311605868,0.5,206.53494262695312,False,True,-0.030839414788938146,0.03658453284666474,-0.06504433116558617
main,2022-09-30,2022-10-31,2022-10-03,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0174975248089355,0.0174975248089355,1.0,167.3013517482668,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.1079630878320179,0.1079630878320179,1.0,381.4949874535564,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,MCK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1079630878320179,0.1079630878320179,0.0,350.2379455566406,True,False,-0.08193303431207222,0.021453821057581424,-0.10121539832570214
main,2022-10-31,2022-11-30,2022-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0762934129007989,0.0762934129007989,1.0,55.900665283203125,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.074877663066569,0.074877663066569,1.0,147.09724045671848,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,TMUS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.074877663066569,0.0374388315332845,0.5,140.55914306640625,False,True,-0.044447451019558604,0.021453821057581424,-0.06451713304954687
main,2022-10-31,2022-11-30,2022-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0726368702449755,0.0726368702449755,1.0,202.94562216715912,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0680645675384019,0.0680645675384019,1.0,62.790000915527344,False,False,,,
main,2022-10-31,2022-11-30,2022-11-02,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0680645675384019,0.0680645675384019,0.0,57.709999084472656,True,False,-0.08090463062564557,-0.0391397495461131,-0.043466134705649195
main,2022-10-31,2022-11-30,2022-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.063939358599272,0.063939358599272,1.0,519.7454658554518,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,UNH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.063939358599272,0.031969679299636,0.5,488.9166564941406,False,True,-0.059315205974081686,0.021453821057581424,-0.07907261725061376
main,2022-10-31,2022-11-30,2022-11-15,UNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.063939358599272,0.063939358599272,0.0,471.0579833984375,True,False,-0.09367562712043931,0.02140258915416693,-0.11266685388951636
main,2022-10-31,2022-11-30,2022-11-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.062757371835553,0.062757371835553,1.0,107.32037959922927,False,False,,,
main,2022-10-31,2022-11-30,2022-11-08,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.062757371835553,0.062757371835553,0.0,94.93336486816406,True,False,-0.11542089934197519,-0.020864386931144563,-0.0965714157964972
main,2022-10-31,2022-11-30,2022-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0600494335984485,0.0600494335984485,1.0,138.39433257637378,False,False,,,
main,2022-10-31,2022-11-30,2022-11-25,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0600494335984485,0.03002471679922425,0.5,130.9280242919922,False,True,-0.053949523404517086,0.03124509849606638,-0.08261335935058356
main,2022-10-31,2022-11-30,2022-11-28,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0600494335984485,0.0600494335984485,0.0,126.02655792236328,True,False,-0.08936619313645133,0.014789820974562051,-0.1026380162258489
main,2022-10-31,2022-11-30,2022-11-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.052475896576521,0.052475896576521,1.0,312.44000244140625,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0449123476312501,0.0449123476312501,1.0,41.30745013540868,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0366841255598194,0.0366841255598194,1.0,39.82875515494739,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,GTLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0366841255598194,0.0366841255598194,1.0,228.0399932861328,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,GTLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0366841255598194,0.0366841255598194,0.0,154.30999755859375,True,False,-0.3233204608764677,-0.041036477567085505,-0.2943636298002459
main,2022-10-31,2022-11-30,2022-11-01,RYAN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0366841255598194,0.0366841255598194,1.0,43.81638306983072,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,RYAN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0366841255598194,0.0366841255598194,0.0,33.22256088256836,True,False,-0.24177765130405338,0.021453821057581424,-0.25770276338982523
main,2022-10-31,2022-11-30,2022-11-01,SAIC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0366841255598194,0.0366841255598194,1.0,103.85718716303678,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0366841255598194,0.0366841255598194,1.0,41.60736968829724,False,False,,,
main,2022-10-31,2022-11-30,2022-11-09,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0366841255598194,0.0366841255598194,0.0,38.26094055175781,True,False,-0.08042875965506335,-0.041036477567085505,-0.04107797759401588
main,2022-10-31,2022-11-30,2022-11-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331439308043478,0.0331439308043478,1.0,135.84092837820393,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0331439308043478,0.0331439308043478,0.0,113.00995635986328,True,False,-0.16807137797803762,-0.049033572762472444,-0.12517561273047184
main,2022-10-31,2022-11-30,2022-11-01,TRV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0290130653605917,0.0290130653605917,1.0,173.07968662324703,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0279505720550425,0.0279505720550425,1.0,52.431509692739276,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0083902095093355,0.0083902095093355,1.0,325.3818736205793,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0071442109511804,0.0071442109511804,1.0,62.72999954223633,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,BIIB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0060305213740177,0.0060305213740177,1.0,283.44000244140625,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0056079308332888,0.0056079308332888,1.0,30.094999313354492,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.004371685438396,0.004371685438396,1.0,314.54998779296875,False,False,,,
main,2022-10-31,2022-11-30,2022-11-04,ENPH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.004371685438396,0.004371685438396,0.0,282.44000244140625,True,False,-0.10208229724267781,-0.035346211533123006,-0.06918138559909492
main,2022-10-31,2022-11-30,2022-11-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0029471893587494,0.0029471893587494,1.0,519.3324387856878,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,NOC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0029471893587494,0.0029471893587494,0.0,465.54901123046875,True,False,-0.10356261912114795,0.021453821057581424,-0.1223906921698048
main,2022-10-31,2022-11-30,2022-11-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0027953589890912,0.0027953589890912,1.0,516.4071061403921,False,False,,,
main,2022-10-31,2022-11-30,2022-11-11,ELV,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0027953589890912,0.0027953589890912,0.0,465.58135986328125,True,False,-0.09842185685046168,0.021453821057581424,-0.11735790246878475
main,2022-10-31,2022-11-30,2022-11-01,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0019813109918376,0.0019813109918376,1.0,77.5199966430664,False,False,,,
main,2022-10-31,2022-11-30,2022-11-18,BJ,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0019813109918376,0.0009906554959188,0.5,72.69000244140625,False,True,-0.0623064294481257,0.015097048452958006,-0.07625229333397154
main,2022-10-31,2022-11-30,2022-11-01,HUBB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0016780517911215,0.0016780517911215,1.0,227.1274746469293,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0015553249200943,0.0015553249200943,1.0,181.88463149678563,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1141945913474327,0.1141945913474327,1.0,211.27584838867188,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.078300762798819,0.078300762798819,1.0,376.61992246034106,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0761340872023861,0.0761340872023861,1.0,350.62155828615795,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0692644837325082,0.0692644837325082,1.0,57.93733215332031,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0678581612563888,0.0678581612563888,1.0,46.224504170794916,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0678581612563888,0.0678581612563888,0.0,42.464012145996094,True,False,-0.08135278230144294,-0.06606386946768616,-0.016370405142204558
main,2022-11-30,2022-12-30,2022-12-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0621308377497983,0.0621308377497983,1.0,45.20437830742442,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0564110071599869,0.0564110071599869,1.0,136.61720840644148,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.044077745626427,0.044077745626427,1.0,247.37734047819936,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0418585881382222,0.0418585881382222,1.0,617.52001953125,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.039646129358736,0.039646129358736,1.0,166.03732099814525,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,TRV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0394310915777228,0.0394310915777228,1.0,178.8680397282203,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348871531443831,0.0348871531443831,1.0,112.52936452333782,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348871531443831,0.0348871531443831,1.0,177.9499969482422,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,TPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339513575348558,0.0339513575348558,1.0,277.3435034896321,False,False,,,
main,2022-11-30,2022-12-30,2022-12-28,TPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0339513575348558,0.0339513575348558,0.0,251.19976806640625,True,False,-0.09426481995891844,-0.07432151164584777,-0.021544530378500792
main,2022-11-30,2022-12-30,2022-12-01,ELF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334501938735264,0.0334501938735264,1.0,54.880001068115234,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,GS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0330893564914239,0.0330893564914239,1.0,356.5744050936789,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,GS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0330893564914239,0.0330893564914239,0.0,322.7436828613281,True,False,-0.09487703477612974,-0.04682342002223938,-0.05041417903386958
main,2022-11-30,2022-12-30,2022-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0329588095985647,0.0329588095985647,1.0,33.46500015258789,False,False,,,
main,2022-11-30,2022-12-30,2022-12-15,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0329588095985647,0.0329588095985647,0.0,30.28499984741211,True,False,-0.09502466130811804,-0.04682342002223938,-0.05056905750559171
main,2022-11-30,2022-12-30,2022-12-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0304856092623968,0.0304856092623968,1.0,71.78199714906086,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0118509553953397,0.0118509553953397,1.0,146.39535655908128,False,False,,,
main,2022-11-30,2022-12-30,2022-12-22,TMUS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0118509553953397,0.0118509553953397,0.0,134.15567016601562,True,False,-0.08360706705971266,-0.06434355668541825,-0.020588230340244373
main,2022-11-30,2022-12-30,2022-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0102793807840047,0.0102793807840047,1.0,110.53659971168156,False,False,,,
main,2022-11-30,2022-12-30,2022-12-20,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0102793807840047,0.0102793807840047,0.0,100.3547592163086,True,False,-0.0921128433652817,-0.06478589824123904,-0.02921998831353345
main,2022-11-30,2022-12-30,2022-12-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0101198876392609,0.0101198876392609,1.0,517.2730103808926,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0090271865737224,0.0090271865737224,1.0,130.82281898958783,False,False,,,
main,2022-11-30,2022-12-30,2022-12-07,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0090271865737224,0.0090271865737224,0.0,119.73968505859375,True,False,-0.08471866006706508,-0.038187745584133403,-0.04837837558140812
main,2022-11-30,2022-12-30,2022-12-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.00850842418309,0.00850842418309,1.0,318.54998779296875,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,VRTX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.00850842418309,0.00850842418309,0.0,291.5899963378906,True,False,-0.0846334719453824,-0.06606386946768616,-0.019883161032770102
main,2022-11-30,2022-12-30,2022-12-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0060462238271746,0.0060462238271746,1.0,43.12191163199509,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,SAIC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0059417322274849,0.0059417322274849,1.0,105.7774650793013,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0048661426747696,0.0048661426747696,1.0,125.41028651923966,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,DTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.00445305046449,0.00445305046449,1.0,52.526803547390905,False,False,,,
main,2022-11-30,2022-12-30,2022-12-19,DTM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.00445305046449,0.00445305046449,0.0,47.73585891723633,True,False,-0.09120952174125874,-0.06606386946768616,-0.02692438107008488
main,2022-11-30,2022-12-30,2022-12-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0013674272888702,0.0013674272888702,1.0,75.5,False,False,,,
main,2022-11-30,2022-12-30,2022-12-14,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0013674272888702,0.0013674272888702,0.0,67.58999633789062,True,False,-0.10476826042528975,-0.022922502504588382,-0.08376588155033804
main,2022-11-30,2022-12-30,2022-12-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010375517032132,0.0010375517032132,1.0,35.01250076293945,False,False,,,
main,2022-11-30,2022-12-30,2022-12-07,ANET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0010375517032132,0.0010375517032132,0.0,31.690000534057617,True,False,-0.09489468494060516,-0.038187745584133403,-0.058958428836936916
main,2022-11-30,2022-12-30,2022-12-01,BIIB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010337070249349,0.0010337070249349,1.0,305.510009765625,False,False,,,
main,2022-11-30,2022-12-30,2022-12-22,BIIB,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0010337070249349,0.0010337070249349,0.0,280.6099853515625,True,False,-0.08150313776352136,-0.06434355668541825,-0.018339617282295384
main,2022-11-30,2022-12-30,2022-12-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0007119372653304,0.0007119372653304,1.0,322.1099853515625,False,False,,,
main,2022-11-30,2022-12-30,2022-12-23,ENPH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0007119372653304,0.0007119372653304,0.0,293.95001220703125,True,False,-0.0874234715629707,-0.05896136932555107,-0.030245413216480443
main,2022-11-30,2022-12-30,2022-12-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004574141502891,0.0004574141502891,1.0,506.83745331128614,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004367717464514,0.0004367717464514,1.0,507.3770887790153,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,BJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002988289630594,0.0002988289630594,1.0,73.5199966430664,False,False,,,
main,2022-11-30,2022-12-30,2022-12-20,BJ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0002988289630594,0.0002988289630594,0.0,66.47000122070312,True,False,-0.09589221632572198,-0.06478589824123904,-0.033261173057575255
main,2022-11-30,2022-12-30,2022-12-01,HUBB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002825648508726,0.0002825648508726,1.0,240.49394335210917,False,False,,,
main,2022-11-30,2022-12-30,2022-12-01,AJG,BUY,monthly_entry_open,monthly_holding_book_entry,0.000263694239679,0.000263694239679,1.0,193.9086627167398,False,False,,,
