rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2023-04-28,2023-05-31,BYD,0.1331872546652192,0.9245176847153578,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-05-01,2023-05-30,2023-05-30,67.87071147696524,62.252838134765625,62.252838134765625,-0.07548231528464222,-0.08277316120527589,Consumer Discretionary,0.5606696336262226,0.0,0.7752132326920397,0.6502244908440742,0.0,0.0
2023-04-28,2023-05-31,ORLY,0.1298161738511056,0.984265885995275,0.0,hold,hold,2023-05-01,,2023-05-31,61.18333435058594,,60.22066879272461,-0.01573411400472502,-0.01573411400472502,Consumer Discretionary,0.5696383306086075,0.0,0.6661684450573766,-1.6437140537986163,0.0,0.0
2023-04-28,2023-05-31,NOW,0.1091411377857861,1.1938813530600885,0.0,hold,hold,2023-05-01,,2023-05-31,91.26200103759766,,108.95600128173828,0.19388135306008847,0.19388135306008847,Information Technology,0.4489575425729193,0.0,0.40158565041367,-1.6908155600522037,0.0,0.0
2023-04-28,2023-05-31,CHH,0.1074920525834755,0.9164248211924297,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-05-01,2023-05-23,2023-05-23,123.75686220881005,110.13128662109375,110.13128662109375,-0.08357517880757026,-0.11009955605311328,Consumer Discretionary,0.4585219541240579,0.0,1.095990923398204,0.2623912841793795,0.0,0.0
2023-04-28,2023-05-31,CHDN,0.0971157961962761,0.9411323647513367,1.0,weekly_distribution_exit,distribution_risk_decay,2023-05-01,2023-05-26,2023-05-26,144.70674583620354,136.18820190429688,136.18820190429688,-0.05886763524866334,-0.05886763524866334,Consumer Discretionary,0.5742584367665899,0.0,-0.4771205773895246,1.0794474184365797,0.0,0.0
2023-04-28,2023-05-31,FTNT,0.0886393451648046,1.0967897699492597,0.0,hold,hold,2023-05-01,,2023-05-31,62.29999923706055,,68.33000183105469,0.0967897699492597,0.0967897699492597,Information Technology,0.4110671804297017,0.0,1.911040910183712,-0.055063835593632,0.0,0.0
2023-04-28,2023-05-31,QSR,0.0567792724175434,1.0408278305837881,0.0,hold,hold,2023-05-01,,2023-05-31,63.3230950399003,,65.90843963623047,0.04082783058378814,0.04082783058378814,Consumer Discretionary,0.5498977418694042,0.0,-0.4676356637262987,-0.0617583204657407,0.0,0.0
2023-04-28,2023-05-31,STLD,0.0509757144739721,0.9189607376887788,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-05-01,2023-05-16,2023-05-16,99.47104051890764,91.40998077392578,91.40998077392578,-0.08103926231122116,-0.08103926231122116,Materials,0.3829052302960688,0.0,-1.831918598418595,0.1420736556776177,0.0,0.0
2023-04-28,2023-05-31,MANH,0.0502269018811424,1.0924308434259218,0.0,hold,hold,2023-05-01,,2023-05-31,166.07000732421875,,181.41999816894528,0.09243084342592178,0.09243084342592178,Information Technology,0.4839413849334881,0.0,1.514703719642133,1.3993318345207606,0.0,0.0
2023-04-28,2023-05-31,PWR,0.0461988814426203,1.0460035975287914,0.0,hold,hold,2023-05-01,,2023-05-31,169.10824499982917,,176.88783264160156,0.04600359752879135,0.04600359752879135,Industrials,0.5483290563551501,0.0,-0.6632141769025395,-0.3643708644300449,0.0,0.0
2023-04-28,2023-05-31,DKS,0.0456745090130453,0.9752737018853881,1.0,weekly_distribution_exit,distribution_risk_decay,2023-05-01,2023-05-05,2023-05-05,134.8887822991088,131.55348205566406,131.55348205566406,-0.02472629811461191,-0.02472629811461191,Consumer Discretionary,0.5188888490525101,0.0,-0.929109084271008,1.0426023972934126,0.0,0.0
2023-04-28,2023-05-31,HD,0.0347529605250088,0.9548819126605291,0.0,hold,hold,2023-05-01,,2023-05-31,277.1775022000645,,264.6717834472656,-0.04511808733947087,-0.04511808733947087,Consumer Discretionary,0.3548385730968368,0.0,-0.2112401508024966,-3.333151703549356,0.0,0.0
2023-05-31,2023-06-30,NOW,0.15,1.050804021638207,0.0,hold,hold,2023-06-01,,2023-06-30,106.95999908447266,,112.39399719238281,0.050804021638207075,0.050804021638207075,Information Technology,0.630670090261134,0.0,1.8563549407140203,-0.9451603319320204,0.0,0.0
2023-05-31,2023-06-30,AAPL,0.1480350311443144,1.0915591151428083,0.0,hold,hold,2023-06-01,,2023-06-30,175.24320228346932,,191.28831481933594,0.09155911514280834,0.09155911514280834,Information Technology,0.5496904727918237,0.0,1.174250332951155,-2.9747119254654937,0.0,0.0
2023-05-31,2023-06-30,ONTO,0.1236870638048277,1.028437124606697,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-06-01,,2023-06-30,107.43000030517578,,116.47000122070312,0.028437124606697006,0.0841478254663266,Information Technology,0.5514152175772999,0.0,1.1173408301740233,2.47800252070423,0.0,0.0
2023-05-31,2023-06-30,EXP,0.1139824742773119,1.1443452321868148,0.0,hold,hold,2023-06-01,,2023-06-30,160.8659355621659,,184.08616638183594,0.14434523218681483,0.14434523218681483,Materials,0.5460236439402417,0.0,0.2943009300513715,0.81872835628425,0.0,0.0
2023-05-31,2023-06-30,ACLS,0.0823530241105652,1.161345503118115,0.0,hold,hold,2023-06-01,,2023-06-30,157.86000061035156,,183.3300018310547,0.16134550311811502,0.16134550311811502,Information Technology,0.5788978432061146,0.0,-2.419710027432936,2.6578105747681606,0.0,0.0
2023-05-31,2023-06-30,CXT,0.0793039768011283,1.075047641355731,0.0,hold,hold,2023-06-01,,2023-06-30,50.87819507522792,,54.69648361206055,0.07504764135573105,0.07504764135573105,Information Technology,0.5488595849299759,0.0,-0.7845367031262676,0.601440941737132,0.0,0.0
2023-05-31,2023-06-30,CDNS,0.0771607786429832,1.0260313985106642,0.0,hold,hold,2023-06-01,,2023-06-30,228.57000732421875,,234.5200042724609,0.02603139851066416,0.02603139851066416,Information Technology,0.5875652251859144,0.0,-0.4968992885787431,-1.006410871122208,0.0,0.0
2023-05-31,2023-06-30,ON,0.0621267778964902,1.1134918661710465,0.0,hold,hold,2023-06-01,,2023-06-30,84.94000244140625,,94.58000183105469,0.11349186617104645,0.11349186617104645,Information Technology,0.5891815003034666,0.0,-1.1087457886107557,-0.8779965540706771,0.0,0.0
2023-05-31,2023-06-30,SNPS,0.0480337628927269,0.9815689970437869,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-06-01,,2023-06-30,446.5299987792969,,435.4100036621094,-0.01843100295621314,-0.02490313113919962,Information Technology,0.5396440805507492,0.0,0.3475245112350578,-1.1024341621021494,0.0,0.0
2023-05-31,2023-06-30,GOOG,0.0479793082899012,0.9795141238195648,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-06-01,,2023-06-30,122.4943357405871,,119.98493194580078,-0.02048587618043518,-0.02048587618043518,Communication,0.5344681715303196,0.0,2.6991257787991203,-1.9129735872347904,0.0,0.0
2023-05-31,2023-06-30,GOOGL,0.0386631468962082,0.9745970596064657,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-06-01,,2023-06-30,121.81320947582672,,118.71879577636719,-0.0254029403935343,-0.0254029403935343,Communication,0.5230894632941301,0.0,2.697800261019676,-1.9368418487131875,0.0,0.0
2023-06-30,2023-07-31,CXT,0.15,1.059087107594484,0.0,hold,hold,2023-07-03,,2023-07-31,54.12470815486434,,57.32278060913086,0.0590871075944841,0.0590871075944841,Information Technology,0.5593192766663625,0.0,-0.1917409714708879,0.2539940521817733,0.0,0.0
2023-06-30,2023-07-31,EXP,0.15,0.9942297358029408,0.0,hold,hold,2023-07-03,,2023-07-31,183.11847056781897,,182.06182861328125,-0.005770264197059172,-0.005770264197059172,Materials,0.5985893603404284,0.0,-0.3361942156897437,0.7326658119536154,0.0,0.0
2023-06-30,2023-07-31,NOW,0.15,1.0394936291119798,0.0,hold,hold,2023-07-03,,2023-07-31,112.16999816894531,,116.5999984741211,0.039493629111979844,0.039493629111979844,Information Technology,0.5812174690709816,0.0,1.7499861670600836,-1.558799852168531,0.0,0.0
2023-06-30,2023-07-31,AN,0.1401728314851602,0.9145297047218504,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-07-03,2023-07-24,2023-07-24,166.89999389648438,150.16000366210938,150.16000366210938,-0.08547029527814964,-0.10029952574328771,Consumer Discretionary,0.5797100573068313,0.0,0.5768415988071651,0.9786307536775736,0.0,0.0
2023-06-30,2023-07-31,STLD,0.1043679222320721,0.9496007084506954,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-07-03,,2023-07-31,104.70262395316091,,102.44383239746094,-0.05039929154930456,-0.021573399695412165,Materials,0.3831586214129412,0.0,-2.709953569032158,0.4948879084857303,0.0,0.0
2023-06-30,2023-07-31,LPX,0.0758707520301143,1.0133101801332856,0.0,hold,hold,2023-07-03,,2023-07-31,72.20177735793038,,73.16279602050781,0.013310180133285554,0.013310180133285554,Materials,0.5839668100153941,0.0,1.6046239553213115,1.4853103900315734,0.0,0.0
2023-06-30,2023-07-31,AAPL,0.0631207117242639,1.0137781944083684,0.0,hold,hold,2023-07-03,,2023-07-31,191.10093714903454,,193.7339630126953,0.01377819440836836,0.01377819440836836,Information Technology,0.5787851534090795,0.0,0.1419343952274849,-3.083109464797489,0.0,0.0
2023-06-30,2023-07-31,ACLS,0.0521290555374649,0.9408535482222121,1.0,weekly_distribution_exit,distribution_risk_decay,2023-07-03,2023-07-07,2023-07-07,183.9499969482422,173.07000732421875,173.07000732421875,-0.05914645177778788,-0.05914645177778788,Information Technology,0.5661991441176408,0.0,-1.1213940274281606,2.332440316194485,0.0,0.0
2023-06-30,2023-07-31,PANW,0.0512824371107709,0.9119560714367319,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-07-03,2023-07-12,2023-07-12,127.55000305175781,116.31999969482422,116.31999969482422,-0.08804392856326815,-0.08804392856326815,Information Technology,0.5082620622080816,0.0,0.5585759552266174,-2.0248084793088865,0.0,0.0
2023-06-30,2023-07-31,EQT,0.031752805652954,0.9827628725373063,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-07-03,,2023-07-31,39.19159707835397,,40.41813659667969,-0.01723712746269368,0.031295982041087855,Energy,0.4030418091495502,0.0,2.3605079880459976,1.27610491389411,0.0,0.0
2023-06-30,2023-07-31,TER,0.0080766307893672,0.9515029792007952,1.0,weekly_distribution_exit,distribution_risk_decay,2023-07-03,2023-07-07,2023-07-07,110.52869306372509,105.16838073730469,105.16838073730469,-0.048497020799204815,-0.048497020799204815,Information Technology,0.5279204816968508,0.0,-0.5676811185563833,1.010458908562332,0.0,0.0
2023-07-31,2023-08-31,EXP,0.15,1.023960328979279,0.0,hold,hold,2023-08-01,,2023-08-31,182.57534018126103,,186.9499053955078,0.02396032897927891,0.02396032897927891,Materials,0.574632032880708,0.0,-0.5994097386969706,0.487937079564759,0.0,0.0
2023-07-31,2023-08-31,ON,0.15,0.9197994360919428,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-08-01,2023-08-09,2023-08-09,107.7300033569336,99.08999633789062,99.08999633789062,-0.08020056390805719,-0.08020056390805719,Information Technology,0.6140408419173745,0.0,0.6116064565320212,-1.157116244791907,0.0,0.0
2023-07-31,2023-08-31,ONTO,0.1018197867995974,0.8962033722869232,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-08-01,2023-08-11,2023-08-11,122.73999786376953,110.0,110.0,-0.10379662771307685,-0.10379662771307685,Information Technology,0.5465375599489437,0.0,1.5066811402170095,2.127147713128593,0.0,0.0
2023-07-31,2023-08-31,STLD,0.0972684198616668,1.0250023481770396,0.0,hold,hold,2023-08-01,,2023-08-31,99.9543444826137,,102.45343780517577,0.025002348177039613,0.025002348177039613,Materials,0.3499888089606213,0.0,-2.1585454070164203,0.7280714697436597,0.0,0.0
2023-07-31,2023-08-31,UNP,0.0676152938904369,0.9584035073374498,0.0,hold,hold,2023-08-01,,2023-08-31,217.54794996624238,,208.49871826171875,-0.041596492662550166,-0.041596492662550166,Industrials,0.4695175184548064,0.0,1.1276599230336986,-2.853452531370491,0.0,0.0
2023-07-31,2023-08-31,SAIA,0.0605147273867072,0.9608717306446157,1.0,weekly_distribution_exit,distribution_risk_decay,2023-08-01,2023-08-18,2023-08-18,421.69000244140625,405.19000244140625,405.19000244140625,-0.03912826935538427,-0.03912826935538427,Industrials,0.5626861682480903,0.0,-0.6929326435339176,1.6567914552628704,0.0,0.0
2023-07-31,2023-08-31,ACLS,0.0594800061394771,0.8948065730887472,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-08-01,2023-08-04,2023-08-04,196.39999389648438,175.74000549316406,175.74000549316406,-0.10519342691125277,-0.10519342691125277,Information Technology,0.5669930483547783,0.0,-1.252264222058987,2.223861096637909,0.0,0.0
2023-07-31,2023-08-31,CHRD,0.0371390751115048,1.0478467098645123,0.0,hold,hold,2023-08-01,,2023-08-31,133.46673237126893,,139.85267639160156,0.04784670986451234,0.04784670986451234,Energy,0.5020973554247494,0.0,-0.9896726432942092,0.6213103475379534,0.0,0.0
2023-07-31,2023-08-31,AAPL,0.0332694467018944,0.9113839836388723,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-08-01,2023-08-07,2023-08-07,193.52691923606866,176.37733459472656,176.37733459472656,-0.0886160163611277,-0.0886160163611277,Information Technology,0.5501562006268308,0.0,-0.0981729415755274,-3.173689557003464,0.0,0.0
2023-07-31,2023-08-31,CARR,0.0193960035184732,0.9177760335483951,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-08-01,2023-08-16,2023-08-16,57.183385446471505,52.48154067993164,52.48154067993164,-0.0822239664516049,-0.0822239664516049,Industrials,0.6009535642637119,0.0,0.7773054424846526,0.101504407094925,0.0,0.0
2023-07-31,2023-08-31,MLI,0.0177985654052897,0.9652249913818066,0.0,hold,hold,2023-08-01,,2023-08-31,38.748369032070244,,37.40089416503906,-0.03477500861819338,-0.03477500861819338,Industrials,0.382925053838796,0.0,-0.184406274339157,0.1727366337229602,0.0,0.0
2023-07-31,2023-08-31,CHH,0.0169659021315403,0.9778086475834076,0.0,hold,hold,2023-08-01,,2023-08-31,126.34876419935428,,123.54491424560547,-0.022191352416592425,-0.022191352416592425,Consumer Discretionary,0.4564403651604003,0.0,-0.4140801881647362,0.3566001310285844,0.0,0.0
2023-08-31,2023-09-29,EXE,0.15,0.9177010471786612,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-09-01,2023-09-22,2023-09-22,82.68239850779588,75.87772369384766,75.87772369384766,-0.08229895282133881,-0.08229895282133881,Energy,0.474909456828547,0.0,1.3572110724942708,-0.3506905891539762,0.0,0.0
2023-08-31,2023-09-29,EXP,0.15,0.9161942267419221,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-09-01,2023-09-15,2023-09-15,187.7497571033347,172.01524353027344,172.01524353027344,-0.08380577325807792,-0.08380577325807792,Materials,0.5651967284143172,0.0,-1.3452821822873378,0.5819876463401878,0.0,0.0
2023-08-31,2023-09-29,FANG,0.15,1.012949651603609,0.0,hold,hold,2023-09-01,,2023-09-29,137.74097581358697,,139.52467346191406,0.012949651603608947,0.012949651603608947,Energy,0.5096888286045709,0.0,0.6169838988286831,-0.3905327213377137,0.0,0.0
2023-08-31,2023-09-29,MTDR,0.147366041237991,0.9067186940949133,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-09-01,2023-09-20,2023-09-20,60.16547156431075,54.553157806396484,54.553157806396484,-0.09328130590508665,-0.09328130590508665,Energy,0.4360274747270352,0.0,2.9145211419628656,2.1366489365946366,0.0,0.0
2023-08-31,2023-09-29,CHRD,0.1436072219515735,0.9947829123319163,0.0,hold,hold,2023-09-01,,2023-09-29,141.082337139046,,140.34629821777344,-0.005217087668083709,-0.005217087668083709,Energy,0.5521494681963698,0.0,-0.189800924968051,0.7787644130335252,0.0,0.0
2023-08-31,2023-09-29,EQT,0.0937799065861144,0.9159605365494216,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-09-01,2023-09-20,2023-09-20,41.99534606242131,38.46607971191406,38.46607971191406,-0.08403946345057844,-0.08403946345057844,Energy,0.4401703152601556,0.0,2.066795239900868,1.184197950235561,0.0,0.0
2023-08-31,2023-09-29,AMGN,0.0881656656849351,1.038966988351328,0.0,hold,hold,2023-09-01,,2023-09-29,237.82411079160306,,247.09140014648438,0.03896698835132795,0.03896698835132795,Health Care,0.373592907872479,0.0,1.0752254059266717,-3.436329927174819,0.0,0.0
2023-08-31,2023-09-29,PWR,0.0213798030885334,0.884079113263317,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-09-01,2023-09-21,2023-09-21,210.18416191774605,185.81942749023438,185.81942749023438,-0.115920886736683,-0.115920886736683,Industrials,0.5680690616888469,0.0,-0.7086927212288248,-0.5302284388470437,0.0,0.0
2023-08-31,2023-09-29,DINO,0.0190629268381147,1.0149757728989184,0.0,hold,hold,2023-09-01,,2023-09-29,50.018034926537275,,50.767093658447266,0.014975772898918382,0.014975772898918382,Energy,0.4127482990350686,0.0,2.433623081462984,1.1683889322595007,0.0,0.0
2023-08-31,2023-09-29,MLI,0.0139075333283651,0.9680578098913212,0.0,hold,hold,2023-09-01,,2023-09-29,37.63355176993402,,36.431453704833984,-0.031942190108678825,-0.031942190108678825,Industrials,0.3344694961221715,0.0,-0.8748935797420619,0.3033953243933681,0.0,0.0
2023-09-29,2023-10-31,EXP,0.15,0.9134639215606788,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-10-02,2023-10-25,2023-10-25,164.66787966542142,150.4181671142578,150.4181671142578,-0.0865360784393212,-0.0865360784393212,Materials,0.3873793084854471,0.0,-2.5645367315179257,0.4595608360158646,0.0,0.0
2023-09-29,2023-10-31,FANG,0.15,1.033322831541312,0.0,hold,hold,2023-10-02,,2023-10-31,139.76789208120013,,144.42535400390625,0.0333228315413121,0.0333228315413121,Energy,0.5585725061537858,0.0,1.3892828823818424,-0.5871714076131811,0.0,0.0
2023-09-29,2023-10-31,UNH,0.1056123915535024,1.0594028909515767,0.0,hold,hold,2023-10-02,,2023-10-31,480.3878007132771,,508.9242248535157,0.05940289095157669,0.05940289095157669,Health Care,0.4166633478206752,0.0,1.5589943576691594,-3.875583519421573,0.0,0.0
2023-09-29,2023-10-31,CHRD,0.1039230607177311,1.0149182964092873,0.0,hold,hold,2023-10-02,,2023-10-31,141.05632447236664,,143.16064453125003,0.014918296409287324,0.014918296409287324,Energy,0.5297891950570276,0.0,0.3985612981160732,0.6097117445069761,0.0,0.0
2023-09-29,2023-10-31,AM,0.0562597538797386,1.0560915182323596,0.0,hold,hold,2023-10-02,,2023-10-31,10.153528983441097,,10.723055839538574,0.05609151823235958,0.05609151823235958,Energy,0.5177326119621202,0.0,-0.1632152516485824,0.2717418530483248,0.0,0.0
2023-09-29,2023-10-31,EXE,0.0355158716144713,1.0012794750307288,0.0,hold,hold,2023-10-02,,2023-10-31,79.48346219652149,,79.58515930175781,0.0012794750307287828,0.0012794750307287828,Energy,0.4602249062302104,0.0,1.5193902265410864,0.3257533519951073,0.0,0.0
2023-09-29,2023-10-31,DINO,0.0327332977241081,0.9120264991505687,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2023-10-02,2023-10-04,2023-10-04,51.08813282279576,46.59373092651367,46.59373092651367,-0.08797350084943134,-0.08797350084943134,Energy,0.4540233880432378,0.0,3.0,1.177881736296692,0.0,0.0
2023-09-29,2023-10-31,MLI,0.0324513926899428,1.005599793839722,0.0,hold,hold,2023-10-02,,2023-10-31,36.353901688973394,,36.55747604370117,0.005599793839722089,0.005599793839722089,Industrials,0.3006610384781536,0.0,-1.59353080460747,0.4311632004957412,0.0,0.0
2023-10-31,2023-11-30,CHRD,0.15,0.9864148162746199,0.5,weekly_relative_trim,relative_underperformance_trim50,2023-11-01,,2023-11-30,143.48103847335875,,142.60484313964844,-0.01358518372538009,-0.006106697742315315,Energy,0.5591436740274224,0.0,0.8465996907649391,0.7090954813328465,0.0,0.0
2023-10-31,2023-11-30,SSD,0.1173925549058658,1.254375752700391,0.0,hold,hold,2023-11-01,,2023-11-30,130.94763470051703,,164.25753784179688,0.2543757527003909,0.2543757527003909,Industrials,0.2863612213871274,0.0,-3.0,0.916907855714568,0.0,0.0
